i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
37,2,0.0073,0.0009,-0,0,0,3.14159,-15423.9,21061.9,26105.5,2.20288,-0,0,0,3.14159,-15424.8,21060.2,26104.7,2.20295,0.907211,1.67503,1.90493,1.07442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,3,0.0073,0.0011,-0,0,0,3.14159,-12619.5,17232.5,21359.1,2.20288,-0,0,0,3.14159,-12620.3,17231.1,21358.4,2.20295,0.742264,1.37048,1.55858,1.07442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,4,0.0073,0.0013,-0,0,0,3.14159,-10678.1,14581.3,18073.1,2.20288,-0,0,0,3.14159,-10678.7,14580.1,18072.5,2.20295,0.628069,1.15963,1.31879,1.07442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,5,0.0073,0.0015,-0,0,0,3.14159,-9254.33,12637.1,15663.3,2.20288,-0,0,0,3.14159,-9254.88,12636.1,15662.8,2.20295,0.544327,1.00502,1.14296,1.07442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,6,0.0073,0.0017,-0,0,0,3.14159,-8165.59,11150.4,13820.6,2.20288,-0,0,0,3.14159,-8166.07,11149.5,13820.1,2.20295,0.480288,0.886778,1.00849,1.07442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,7,0.0073,0.0019,-0,0,0,3.14159,-7306.05,9976.68,12365.8,2.20288,-0,0,0,3.14159,-7306.48,9975.89,12365.4,2.20295,0.429732,0.793433,0.902333,1.07442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,1,0.0075,0.0007,-0,0,0,3.14159,-19127.9,27580.6,33564.3,2.17716,-0,0,0,3.14159,-19129.1,27578.4,33563.2,2.17723,1.21414,2.20258,2.51505,1.06701,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,2,0.0075,0.0009,-0,0,0,3.14159,-14877.2,21451.6,26105.6,2.17716,-0,0,0,3.14159,-14878.2,21449.9,26104.7,2.17723,0.944329,1.71312,1.95615,1.06701,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,3,0.0075,0.0011,-0,0,0,3.14159,-12172.3,17551.3,21359.1,2.17716,-0,0,0,3.14159,-12173,17549.9,21358.4,2.17723,0.772633,1.40164,1.60049,1.06701,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,4,0.0075,0.0013,-0,0,0,3.14159,-10299.6,14851.1,18073.1,2.17716,-0,0,0,3.14159,-10300.3,14849.9,18072.5,2.17723,0.653766,1.186,1.35426,1.06701,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,5,0.0075,0.0015,-0,0,0,3.14159,-8926.33,12871,15663.4,2.17716,-0,0,0,3.14159,-8926.9,12869.9,15662.8,2.17723,0.566597,1.02787,1.17369,1.06701,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,6,0.0075,0.0017,-0,0,0,3.14159,-7876.18,11356.7,13820.6,2.17716,-0,0,0,3.14159,-7876.68,11355.8,13820.1,2.17723,0.499939,0.906944,1.03561,1.06701,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,7,0.0075,0.0019,-0,0,0,3.14159,-7047.1,10161.3,12365.8,2.17716,-0,0,0,3.14159,-7047.55,10160.5,12365.4,2.17723,0.447314,0.811477,0.926598,1.06701,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,1,0.0077,0.0007,-0,0,0,3.14159,-18412.3,28063.4,33564.4,2.15145,-0,0,0,3.14159,-18413.6,28061.2,33563.2,2.15151,1.26175,2.24909,2.57885,1.05954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,2,0.0077,0.0009,-0,0,0,3.14159,-14320.7,21827.1,26105.7,2.15145,-0,0,0,3.14159,-14321.7,21825.3,26104.7,2.15151,0.981365,1.74929,2.00577,1.05954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,3,0.0077,0.0011,-0,0,0,3.14159,-11716.9,17858.5,21359.2,2.15145,-0,0,0,3.14159,-11717.7,17857.1,21358.4,2.15151,0.802935,1.43124,1.64108,1.05954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,4,0.0077,0.0013,-0,0,0,3.14159,-9914.34,15111.1,18073.1,2.15145,-0,0,0,3.14159,-9915.02,15109.9,18072.5,2.15151,0.679406,1.21105,1.38861,1.05954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,5,0.0077,0.0015,-0,0,0,3.14159,-8592.43,13096.3,15663.4,2.15145,-0,0,0,3.14159,-8593.02,13095.2,15662.8,2.15151,0.588819,1.04958,1.20346,1.05954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,6,0.0077,0.0017,-0,0,0,3.14159,-7581.55,11555.5,13820.6,2.15145,-0,0,0,3.14159,-7582.07,11554.6,13820.1,2.15151,0.519546,0.926097,1.06188,1.05954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,7,0.0077,0.0019,-0,0,0,3.14159,-6783.5,10339.2,12365.8,2.15145,-0,0,0,3.14159,-6783.96,10338.3,12365.4,2.15151,0.464857,0.828613,0.950101,1.05954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,1,0.0079,0.0007,-0,0,0,3.14159,-17684.7,28527.7,33564.5,2.12573,-0,0,0,3.14159,-17686,28525.4,33563.2,2.1258,1.30921,2.2931,2.64051,1.05202,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,2,0.0079,0.0009,-0,0,0,3.14159,-13754.7,22188.2,26105.7,2.12573,-0,0,0,3.14159,-13755.8,22186.4,26104.7,2.1258,1.01827,1.78352,2.05373,1.05202,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,3,0.0079,0.0011,-0,0,0,3.14159,-11253.9,18154,21359.2,2.12573,-0,0,0,3.14159,-11254.7,18152.5,21358.4,2.1258,0.833132,1.45924,1.68033,1.05202,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.47058e-16,0,7.94811e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,4,0.0079,0.0013,-0,0,0,3.14159,-9522.51,15361,18073.2,2.12573,-0,0,0,3.14159,-9523.21,15359.8,18072.5,2.1258,0.704958,1.23474,1.42182,1.05202,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,5,0.0079,0.0015,-0,0,0,3.14159,-8252.84,13312.9,15663.4,2.12573,-0,0,0,3.14159,-8253.45,13311.8,15662.8,2.1258,0.610964,1.07011,1.23224,1.05202,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,6,0.0079,0.0017,-0,0,0,3.14159,-7281.92,11746.7,13820.7,2.12573,-0,0,0,3.14159,-7282.46,11745.7,13820.1,2.1258,0.539086,0.944216,1.08727,1.05202,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,7,0.0079,0.0019,-0,0,0,3.14159,-6515.4,10510.2,12365.9,2.12573,-0,0,0,3.14159,-6515.88,10509.3,12365.4,2.1258,0.48234,0.844825,0.972821,1.05202,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,1,0.0081,0.0007,-0,0,0,3.14159,-16945.3,28973,33564.6,2.10001,-0,0,0,3.14159,-16946.6,28970.7,33563.2,2.10008,1.35644,2.33454,2.7,1.04444,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,2,0.0081,0.0009,-0,0,0,3.14159,-13179.7,22534.6,26105.8,2.10001,-0,0,0,3.14159,-13180.7,22532.8,26104.7,2.10008,1.05501,1.81576,2.1,1.04444,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,3,0.0081,0.0011,-0,0,0,3.14159,-10783.4,18437.4,21359.3,2.10001,-0,0,0,3.14159,-10784.2,18435.9,21358.4,2.10008,0.86319,1.48562,1.71818,1.04444,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.85121e-16,0,4.55198e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,4,0.0081,0.0013,-0,0,0,3.14159,-9124.38,15600.9,18073.2,2.10001,-0,0,0,3.14159,-9125.11,15599.6,18072.5,2.10008,0.730391,1.25706,1.45385,1.04444,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,5,0.0081,0.0015,-0,0,0,3.14159,-7907.8,13520.7,15663.5,2.10001,-0,0,0,3.14159,-7908.43,13519.7,15662.8,2.10008,0.633006,1.08945,1.26,1.04444,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,6,0.0081,0.0017,-0,0,0,3.14159,-6977.47,11930.1,13820.7,2.10001,-0,0,0,3.14159,-6978.03,11929.1,13820.1,2.10008,0.558534,0.961282,1.11177,1.04444,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,7,0.0081,0.0019,-0,0,0,3.14159,-6243,10674.3,12365.9,2.10001,-0,0,0,3.14159,-6243.5,10673.4,12365.4,2.10008,0.499741,0.860095,0.994738,1.04444,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,1,0.0083,0.0007,-0,0,0,3.14159,-16194.7,29399.3,33564.6,2.07429,-0,0,0,3.14159,-16196.1,29396.9,33563.2,2.07437,1.40339,2.37339,2.75726,1.0368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,2,0.0083,0.0009,-0,0,0,3.14159,-12595.9,22866.1,26105.8,2.07429,-0,0,0,3.14159,-12597,22864.2,26104.7,2.07437,1.09153,1.84597,2.14454,1.0368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,3,0.0083,0.0011,-0,0,0,3.14159,-10305.7,18708.6,21359.3,2.07429,-0,0,0,3.14159,-10306.6,18707.1,21358.4,2.07437,0.893069,1.51034,1.75462,1.0368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,4,0.0083,0.0013,-0,0,0,3.14159,-8720.22,15830.4,18073.3,2.07429,-0,0,0,3.14159,-8720.97,15829.1,18072.5,2.07437,0.755674,1.27798,1.48468,1.0368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,5,0.0083,0.0015,-0,0,0,3.14159,-7557.52,13719.7,15663.5,2.07429,-0,0,0,3.14159,-7558.18,13718.5,15662.8,2.07437,0.654917,1.10758,1.28672,1.0368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,6,0.0083,0.0017,-0,0,0,3.14159,-6668.4,12105.6,13820.7,2.07429,-0,0,0,3.14159,-6668.98,12104.6,13820.1,2.07437,0.577868,0.977278,1.13534,1.0368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,7,0.0083,0.0019,-0,0,0,3.14159,-5966.46,10831.3,12365.9,2.07429,-0,0,0,3.14159,-5966.98,10830.4,12365.4,2.07437,0.51704,0.874407,1.01583,1.0368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,1,0.0085,0.0007,-0,0,0,3.14159,-15433.4,29806,33564.7,2.04858,-0,0,0,3.14159,-15434.8,29803.6,33563.2,2.04865,1.45001,2.4096,2.81224,1.02908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,2,0.0085,0.0009,-0,0,0,3.14159,-12003.7,23182.5,26105.9,2.04858,-0,0,0,3.14159,-12004.9,23180.6,26104.7,2.04865,1.12778,1.87413,2.1873,1.02908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,3,0.0085,0.0011,-0,0,0,3.14159,-9821.25,18967.5,21359.4,2.04858,-0,0,0,3.14159,-9822.17,18965.9,21358.4,2.04865,0.922733,1.53338,1.78961,1.02908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,4,0.0085,0.0013,-0,0,0,3.14159,-8310.29,16049.4,18073.3,2.04858,-0,0,0,3.14159,-8311.07,16048.1,18072.5,2.04865,0.780774,1.29747,1.51428,1.02908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,5,0.0085,0.0015,-0,0,0,3.14159,-7202.25,13909.5,15663.5,2.04858,-0,0,0,3.14159,-7202.93,13908.4,15662.8,2.04865,0.676671,1.12448,1.31238,1.02908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,6,0.0085,0.0017,-0,0,0,3.14159,-6354.93,12273.1,13820.8,2.04858,-0,0,0,3.14159,-6355.52,12272.1,13820.1,2.04865,0.597063,0.992187,1.15798,1.02908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
