i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
50,1,0.0099,0.0007,0,0,0,0,20228.4,-26784.9,33565.2,-0.923965,0,0,0,0,20229.2,-26781.9,33563.2,-0.923892,-0.771156,-3.03281,3.12931,-1.81979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,2,0.0099,0.0009,0,0,0,0,15733.2,-20832.7,26106.2,-0.923965,0,0,0,0,15733.8,-20830.4,26104.7,-0.923892,-0.599788,-2.35885,2.43391,-1.81979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,3,0.0099,0.0011,0,0,0,0,12872.6,-17044.9,21359.7,-0.923965,0,0,0,0,12873.1,-17043,21358.4,-0.923892,-0.490736,-1.92997,1.99138,-1.81979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,4,0.0099,0.0013,0,0,0,0,10892.2,-14422.6,18073.6,-0.923965,0,0,0,0,10892.6,-14421,18072.5,-0.923892,-0.415238,-1.63305,1.68501,-1.81979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,5,0.0099,0.0015,0,0,0,0,9439.93,-12499.6,15663.7,-0.923965,0,0,0,0,9440.29,-12498.2,15662.8,-0.923892,-0.359873,-1.41531,1.46035,-1.81979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,6,0.0099,0.0017,0,0,0,0,8329.35,-11029.1,13821,-0.923965,0,0,0,0,8329.67,-11027.8,13820.1,-0.923892,-0.317535,-1.2488,1.28854,-1.81979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,7,0.0099,0.0019,0,0,0,0,7452.58,-9868.13,12366.1,-0.923965,0,0,0,0,7452.86,-9867.01,12365.4,-0.923892,-0.28411,-1.11735,1.1529,-1.81979,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,1,0.0101,0.0007,0,0,0,0,19533.1,-27296.3,33565.2,-0.949681,0,0,0,0,19533.9,-27293.2,33563.2,-0.949608,-0.805684,-3.06016,3.16444,-1.82824,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,2,0.0101,0.0009,0,0,0,0,15192.4,-21230.4,26106.3,-0.949681,0,0,0,0,15193,-21228,26104.7,-0.949608,-0.626643,-2.38012,2.46123,-1.82824,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76125e-16,0,7.28253e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,3,0.0101,0.0011,0,0,0,0,12430.1,-17370.3,21359.7,-0.949681,0,0,0,0,12430.6,-17368.4,21358.4,-0.949608,-0.512708,-1.94737,2.01374,-1.82824,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,4,0.0101,0.0013,0,0,0,0,10517.8,-14698,18073.6,-0.949681,0,0,0,0,10518.2,-14696.3,18072.5,-0.949608,-0.43383,-1.64778,1.70393,-1.82824,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,5,0.0101,0.0015,0,0,0,0,9115.42,-12738.3,15663.8,-0.949681,0,0,0,0,9115.8,-12736.8,15662.8,-0.949608,-0.375986,-1.42807,1.47674,-1.82824,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,6,0.0101,0.0017,0,0,0,0,8043.02,-11239.6,13821,-0.949681,0,0,0,0,8043.35,-11238.4,13820.1,-0.949608,-0.331752,-1.26007,1.30301,-1.82824,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,7,0.0101,0.0019,0,0,0,0,7196.39,-10056.5,12366.1,-0.949681,0,0,0,0,7196.68,-10055.4,12365.4,-0.949608,-0.296831,-1.12743,1.16585,-1.82824,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,1,0.0103,0.0007,0,0,0,0,18824.8,-27789.5,33565.3,-0.975397,0,0,0,0,18825.6,-27786.4,33563.2,-0.975324,-0.840392,-3.0845,3.19693,-1.8368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,2,0.0103,0.0009,0,0,0,0,14641.5,-21614.1,26106.3,-0.975397,0,0,0,0,14642.1,-21611.7,26104.7,-0.975324,-0.653638,-2.39905,2.4865,-1.8368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53705e-16,0,7.07216e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,3,0.0103,0.0011,0,0,0,0,11979.4,-17684.2,21359.7,-0.975397,0,0,0,0,11979.9,-17682.3,21358.4,-0.975324,-0.534795,-1.96286,2.03441,-1.8368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35011e-16,0,5.95843e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,4,0.0103,0.0013,0,0,0,0,10136.4,-14963.6,18073.6,-0.975397,0,0,0,0,10136.9,-14961.9,18072.5,-0.975324,-0.452519,-1.66088,1.72143,-1.8368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,5,0.0103,0.0015,0,0,0,0,8784.89,-12968.4,15663.8,-0.975397,0,0,0,0,8785.28,-12967,15662.8,-0.975324,-0.392183,-1.43943,1.4919,-1.8368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33358e-16,0,3.12796e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,6,0.0103,0.0017,0,0,0,0,7751.37,-11442.7,13821,-0.975397,0,0,0,0,7751.72,-11441.5,13820.1,-0.975324,-0.346044,-1.27009,1.31638,-1.8368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,7,0.0103,0.0019,0,0,0,0,6935.44,-10238.2,12366.2,-0.975397,0,0,0,0,6935.75,-10237.1,12365.4,-0.975324,-0.309618,-1.13639,1.17782,-1.8368,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,1,0.0105,0.0007,0,0,0,0,18104,-28264.4,33565.4,-1.00111,0,0,0,0,18104.9,-28261.3,33563.2,-1.00104,-0.87523,-3.10578,3.22675,-1.84548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,2,0.0105,0.0009,0,0,0,0,14080.9,-21983.5,26106.4,-1.00111,0,0,0,0,14081.6,-21981,26104.7,-1.00104,-0.680734,-2.41561,2.50969,-1.84548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72696e-16,0,5.37372e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,3,0.0105,0.0011,0,0,0,0,11520.7,-17986.5,21359.8,-1.00111,0,0,0,0,11521.3,-17984.5,21358.4,-1.00104,-0.556964,-1.97641,2.05339,-1.84548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,4,0.0105,0.0013,0,0,0,0,9748.31,-15219.3,18073.7,-1.00111,0,0,0,0,9748.78,-15217.6,18072.5,-1.00104,-0.471278,-1.67234,1.73748,-1.84548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73867e-16,0,2.56974e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,5,0.0105,0.0015,0,0,0,0,8448.54,-13190.1,15663.8,-1.00111,0,0,0,0,8448.95,-13188.6,15662.8,-1.00104,-0.408441,-1.44936,1.50582,-1.84548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,6,0.0105,0.0017,0,0,0,0,7454.59,-11638.3,13821,-1.00111,0,0,0,0,7454.95,-11637,13820.1,-1.00104,-0.360389,-1.27885,1.32866,-1.84548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,7,0.0105,0.0019,0,0,0,0,6669.9,-10413.2,12366.2,-1.00111,0,0,0,0,6670.22,-10412.1,12365.4,-1.00104,-0.322453,-1.14424,1.1888,-1.84548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,1,0.0107,0.0007,0,0,0,0,17371.3,-28720.7,33565.4,-1.02683,0,0,0,0,17372.2,-28717.5,33563.2,-1.02676,-0.910149,-3.12398,3.25386,-1.85429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,2,0.0107,0.0009,0,0,0,0,13511,-22338.3,26106.4,-1.02683,0,0,0,0,13511.7,-22335.9,26104.7,-1.02676,-0.707893,-2.42976,2.53078,-1.85429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,3,0.0107,0.0011,0,0,0,0,11054.5,-18276.8,21359.8,-1.02683,0,0,0,0,11055,-18274.8,21358.4,-1.02676,-0.579186,-1.98799,2.07064,-1.85429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2366e-16,0,3.03697e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,4,0.0107,0.0013,0,0,0,0,9353.77,-15465,18073.7,-1.02683,0,0,0,0,9354.26,-15463.3,18072.5,-1.02676,-0.49008,-1.68214,1.75208,-1.85429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,5,0.0107,0.0015,0,0,0,0,8106.6,-13403,15663.9,-1.02683,0,0,0,0,8107.03,-13401.5,15662.8,-1.02676,-0.424736,-1.45786,1.51847,-1.85429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,6,0.0107,0.0017,0,0,0,0,7152.88,-11826.2,13821.1,-1.02683,0,0,0,0,7153.26,-11824.9,13820.1,-1.02676,-0.374767,-1.28635,1.33983,-1.85429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,7,0.0107,0.0019,0,0,0,0,6399.95,-10581.3,12366.2,-1.02683,0,0,0,0,6400.28,-10580.1,12365.4,-1.02676,-0.335318,-1.15094,1.19879,-1.85429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,1,0.0109,0.0007,0,0,0,0,16627.1,-29157.9,33565.5,-1.05254,0,0,0,0,16628,-29154.7,33563.2,-1.05247,-0.945099,-3.13907,3.27826,-1.86324,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,2,0.0109,0.0009,0,0,0,0,12932.2,-22678.3,26106.5,-1.05254,0,0,0,0,12932.9,-22675.9,26104.7,-1.05247,-0.735077,-2.4415,2.54975,-1.86324,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,3,0.0109,0.0011,0,0,0,0,10580.9,-18555,21359.9,-1.05254,0,0,0,0,10581.5,-18553,21358.4,-1.05247,-0.601426,-1.99759,2.08616,-1.86324,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25001e-16,0,8.67947e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,4,0.0109,0.0013,0,0,0,0,8953.05,-15700.4,18073.7,-1.05254,0,0,0,0,8953.55,-15698.7,18072.5,-1.05247,-0.508899,-1.69027,1.76521,-1.86324,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,5,0.0109,0.0015,0,0,0,0,7759.31,-13607,15663.9,-1.05254,0,0,0,0,7759.75,-13605.5,15662.8,-1.05247,-0.441046,-1.4649,1.52985,-1.86324,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,6,0.0109,0.0017,0,0,0,0,6846.45,-12006.2,13821.1,-1.05254,0,0,0,0,6846.84,-12004.9,13820.1,-1.05247,-0.389158,-1.29256,1.34987,-1.86324,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1279e-17,0,5.74993e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,7,0.0109,0.0019,0,0,0,0,6125.77,-10742.4,12366.2,-1.05254,0,0,0,0,6126.12,-10741.2,12365.4,-1.05247,-0.348194,-1.1565,1.20778,-1.86324,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,1,0.0111,0.0007,0,0,0,0,15871.9,-29575.8,33565.5,-1.07826,0,0,0,0,15872.9,-29572.7,33563.2,-1.07819,-0.98003,-3.15102,3.2999,-1.87233,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,2,0.0111,0.0009,0,0,0,0,12344.8,-23003.4,26106.5,-1.07826,0,0,0,0,12345.6,-23001,26104.7,-1.07819,-0.762245,-2.45079,2.56659,-1.87233,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,3,0.0111,0.0011,0,0,0,0,10100.3,-18821,21359.9,-1.07826,0,0,0,0,10100.9,-18819,21358.4,-1.07819,-0.623655,-2.00519,2.09994,-1.87233,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5976e-16,0,7.12897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,4,0.0111,0.0013,0,0,0,0,8546.4,-15925.4,18073.7,-1.07826,0,0,0,0,8546.93,-15923.7,18072.5,-1.07819,-0.527708,-1.6967,1.77687,-1.87233,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,5,0.0111,0.0015,0,0,0,0,7406.88,-13802,15663.9,-1.07826,0,0,0,0,7407.34,-13800.6,15662.8,-1.07819,-0.457347,-1.47047,1.53996,-1.87233,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,6,0.0111,0.0017,0,0,0,0,6535.48,-12178.3,13821.1,-1.07826,0,0,0,0,6535.88,-12177,13820.1,-1.07819,-0.403542,-1.29748,1.35878,-1.87233,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,7,0.0111,0.0019,0,0,0,0,5847.54,-10896.4,12366.2,-1.07826,0,0,0,0,5847.9,-10895.2,12365.4,-1.07819,-0.361064,-1.1609,1.21575,-1.87233,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,1,0.0113,0.0007,0,0,0,0,15106.2,-29974.2,33565.6,-1.10398,0,0,0,0,15107.2,-29971,33563.2,-1.10391,-1.01489,-3.1598,3.31879,-1.88158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,2,0.0113,0.0009,0,0,0,0,11749.3,-23313.3,26106.6,-1.10398,0,0,0,0,11750,-23310.8,26104.7,-1.10391,-0.78936,-2.45763,2.58128,-1.88158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,3,0.0113,0.0011,0,0,0,0,9613.02,-19074.5,21359.9,-1.10398,0,0,0,0,9613.67,-19072.5,21358.4,-1.10391,-0.64584,-2.01078,2.11196,-1.88158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58578e-16,0,7.11789e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
