i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
18,6,0.0035,0.0017,-0,0,0,3.14159,-9637.26,9905.59,13820.2,2.34246,-0,0,0,3.14159,-9637.5,9905.31,13820.1,2.34249,0.238291,0.279201,0.367064,0.864289,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
18,7,0.0035,0.0019,-0,0,0,3.14159,-8622.81,8862.9,12365.4,2.34246,-0,0,0,3.14159,-8623.02,8862.65,12365.4,2.34249,0.213208,0.249812,0.328426,0.864289,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
19,1,0.0037,0.0007,-0,0,0,3.14159,-22778.4,24650.4,33563.3,2.31675,-0,0,0,3.14159,-22779.1,24649.6,33563.2,2.31677,0.644613,0.743273,0.98386,0.856365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
19,2,0.0037,0.0009,-0,0,0,3.14159,-17716.5,19172.5,26104.8,2.31675,-0,0,0,3.14159,-17717,19171.9,26104.7,2.31677,0.501366,0.578101,0.765224,0.856365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
19,3,0.0037,0.0011,-0,0,0,3.14159,-14495.4,15686.6,21358.5,2.31675,-0,0,0,3.14159,-14495.8,15686.1,21358.4,2.31677,0.410208,0.472992,0.626092,0.856365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
19,4,0.0037,0.0013,-0,0,0,3.14159,-12265.3,13273.3,18072.6,2.31675,-0,0,0,3.14159,-12265.6,13272.9,18072.5,2.31677,0.347099,0.400224,0.529771,0.856365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
19,5,0.0037,0.0015,-0,0,0,3.14159,-10629.9,11503.5,15662.9,2.31675,-0,0,0,3.14159,-10630.2,11503.2,15662.8,2.31677,0.300819,0.346861,0.459134,0.856365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
19,6,0.0037,0.0017,-0,0,0,3.14159,-9379.34,10150.2,13820.2,2.31675,-0,0,0,3.14159,-9379.61,10149.9,13820.1,2.31677,0.265429,0.306053,0.405119,0.856365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.18855e-16,0,3.93019e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
19,7,0.0037,0.0019,-0,0,0,3.14159,-8392.04,9081.72,12365.4,2.31675,-0,0,0,3.14159,-8392.28,9081.45,12365.4,2.31677,0.237489,0.273837,0.362475,0.856365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
20,1,0.0039,0.0007,-0,0,0,3.14159,-22137,25228,33563.4,2.29103,-0,0,0,3.14159,-22137.7,25227.2,33563.2,2.29106,0.710923,0.807095,1.07555,0.848667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
20,2,0.0039,0.0009,-0,0,0,3.14159,-17217.7,19621.8,26104.8,2.29103,-0,0,0,3.14159,-17218.2,19621.2,26104.7,2.29106,0.55294,0.62774,0.836541,0.848667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
20,3,0.0039,0.0011,-0,0,0,3.14159,-14087.2,16054.2,21358.5,2.29103,-0,0,0,3.14159,-14087.6,16053.7,21358.4,2.29106,0.452406,0.513606,0.684443,0.848667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
20,4,0.0039,0.0013,-0,0,0,3.14159,-11919.9,13584.3,18072.6,2.29103,-0,0,0,3.14159,-11920.3,13583.9,18072.5,2.29106,0.382805,0.434589,0.579144,0.848667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
20,5,0.0039,0.0015,-0,0,0,3.14159,-10330.6,11773.1,15662.9,2.29103,-0,0,0,3.14159,-10330.9,11772.7,15662.8,2.29106,0.331764,0.376644,0.501925,0.848667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
20,6,0.0039,0.0017,-0,0,0,3.14159,-9115.23,10388,13820.2,2.29103,-0,0,0,3.14159,-9115.52,10387.7,13820.1,2.29106,0.292733,0.332333,0.442875,0.848667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
20,7,0.0039,0.0019,-0,0,0,3.14159,-8155.73,9294.53,12365.4,2.29103,-0,0,0,3.14159,-8155.99,9294.24,12365.4,2.29106,0.261919,0.297351,0.396256,0.848667,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
21,1,0.0041,0.0007,-0,0,0,3.14159,-21480.9,25789,33563.4,2.26531,-0,0,0,3.14159,-21481.7,25788.1,33563.2,2.26534,0.77757,0.869464,1.16644,0.841134,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
21,2,0.0041,0.0009,-0,0,0,3.14159,-16707.4,20058.1,26104.9,2.26531,-0,0,0,3.14159,-16708,20057.4,26104.7,2.26534,0.604777,0.67625,0.907231,0.841134,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
21,3,0.0041,0.0011,-0,0,0,3.14159,-13669.7,16411.2,21358.5,2.26531,-0,0,0,3.14159,-13670.2,16410.6,21358.4,2.26534,0.494817,0.553295,0.74228,0.841134,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.14748e-16,0,6.70662e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
21,4,0.0041,0.0013,-0,0,0,3.14159,-11566.6,13886.4,18072.6,2.26531,-0,0,0,3.14159,-11567.1,13885.9,18072.5,2.26534,0.418692,0.468173,0.628083,0.841134,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
21,5,0.0041,0.0015,-0,0,0,3.14159,-10024.4,12034.9,15662.9,2.26531,-0,0,0,3.14159,-10024.8,12034.5,15662.8,2.26534,0.362866,0.40575,0.544339,0.841134,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
21,6,0.0041,0.0017,-0,0,0,3.14159,-8845.08,10619,13820.2,2.26531,-0,0,0,3.14159,-8845.4,10618.6,13820.1,2.26534,0.320176,0.358014,0.480299,0.841134,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
21,7,0.0041,0.0019,-0,0,0,3.14159,-7914.02,9501.2,12365.5,2.26531,-0,0,0,3.14159,-7914.31,9500.88,12365.4,2.26534,0.286473,0.320329,0.429741,0.841134,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
22,1,0.0043,0.0007,-0,0,0,3.14159,-20810.6,26332.9,33563.4,2.23959,-0,0,0,3.14159,-20811.5,26332,33563.2,2.23963,0.844486,0.930318,1.25644,0.833722,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
22,2,0.0043,0.0009,-0,0,0,3.14159,-16186.1,20481.1,26104.9,2.23959,-0,0,0,3.14159,-16186.7,20480.4,26104.7,2.23963,0.656823,0.723581,0.977233,0.833722,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
22,3,0.0043,0.0011,-0,0,0,3.14159,-13243.1,16757.3,21358.5,2.23959,-0,0,0,3.14159,-13243.7,16756.7,21358.4,2.23963,0.5374,0.59202,0.799554,0.833722,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.57162e-16,0,8.04292e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
22,4,0.0043,0.0013,-0,0,0,3.14159,-11205.7,14179.2,18072.6,2.23959,-0,0,0,3.14159,-11206.2,14178.7,18072.5,2.23963,0.454723,0.50094,0.676546,0.833722,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
22,5,0.0043,0.0015,-0,0,0,3.14159,-9711.63,12288.7,15662.9,2.23959,-0,0,0,3.14159,-9712.03,12288.2,15662.8,2.23963,0.394094,0.434148,0.58634,0.833722,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
22,6,0.0043,0.0017,-0,0,0,3.14159,-8569.09,10843,13820.2,2.23959,-0,0,0,3.14159,-8569.44,10842.6,13820.1,2.23963,0.34773,0.383072,0.517359,0.833722,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
22,7,0.0043,0.0019,-0,0,0,3.14159,-7667.08,9701.59,12365.5,2.23959,-0,0,0,3.14159,-7667.39,9701.25,12365.4,2.23963,0.311126,0.342749,0.4629,0.833722,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
23,1,0.0045,0.0007,-0,0,0,3.14159,-20126.6,26859.4,33563.5,2.21387,-0,0,0,3.14159,-20127.5,26858.4,33563.2,2.21391,0.911602,0.989597,1.34548,0.826399,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
23,2,0.0045,0.0009,-0,0,0,3.14159,-15654,20890.6,26104.9,2.21387,-0,0,0,3.14159,-15654.7,20889.9,26104.7,2.21391,0.709024,0.769687,1.04649,0.826399,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
23,3,0.0045,0.0011,-0,0,0,3.14159,-12807.8,17092.3,21358.6,2.21387,-0,0,0,3.14159,-12808.4,17091.7,21358.4,2.21391,0.58011,0.629744,0.856215,0.826399,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
23,4,0.0045,0.0013,-0,0,0,3.14159,-10837.4,14462.7,18072.6,2.21387,-0,0,0,3.14159,-10837.9,14462.2,18072.5,2.21391,0.490863,0.53286,0.72449,0.826399,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
23,5,0.0045,0.0015,-0,0,0,3.14159,-9392.42,12534.4,15663,2.21387,-0,0,0,3.14159,-9392.84,12533.9,15662.8,2.21391,0.425414,0.461812,0.627891,0.826399,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
23,6,0.0045,0.0017,-0,0,0,3.14159,-8287.43,11059.7,13820.3,2.21387,-0,0,0,3.14159,-8287.8,11059.3,13820.1,2.21391,0.375365,0.407481,0.554022,0.826399,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
23,7,0.0045,0.0019,-0,0,0,3.14159,-7415.07,9895.56,12365.5,2.21387,-0,0,0,3.14159,-7415.4,9895.19,12365.4,2.21391,0.335853,0.364588,0.495704,0.826399,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
24,1,0.0047,0.0007,-0,0,0,3.14159,-19429.3,27368.1,33563.5,2.18815,-0,0,0,3.14159,-19430.2,27367.1,33563.2,2.18819,0.978848,1.04724,1.43348,0.819142,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
24,2,0.0047,0.0009,-0,0,0,3.14159,-15111.6,21286.3,26105,2.18815,-0,0,0,3.14159,-15112.4,21285.5,26104.7,2.18819,0.761326,0.814522,1.11493,0.819142,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
24,3,0.0047,0.0011,-0,0,0,3.14159,-12364.1,17416.1,21358.6,2.18815,-0,0,0,3.14159,-12364.7,17415.4,21358.4,2.18819,0.622903,0.666427,0.912214,0.819142,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.98502e-16,0,6.55418e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
24,4,0.0047,0.0013,-0,0,0,3.14159,-10461.9,14736.7,18072.7,2.18815,-0,0,0,3.14159,-10462.4,14736.1,18072.5,2.18819,0.527072,0.5639,0.771873,0.819142,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
24,5,0.0047,0.0015,-0,0,0,3.14159,-9066.99,12771.8,15663,2.18815,-0,0,0,3.14159,-9067.45,12771.3,15662.8,2.18819,0.456796,0.488713,0.668957,0.819142,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
24,6,0.0047,0.0017,-0,0,0,3.14159,-8000.29,11269.2,13820.3,2.18815,-0,0,0,3.14159,-8000.69,11268.8,13820.1,2.18819,0.403055,0.431218,0.590256,0.819142,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
24,7,0.0047,0.0019,-0,0,0,3.14159,-7158.15,10083,12365.5,2.18815,-0,0,0,3.14159,-7158.51,10082.6,12365.4,2.18819,0.360628,0.385826,0.528124,0.819142,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,1,0.0049,0.0007,-0,0,0,3.14159,-18719.1,27858.7,33563.6,2.16243,-0,0,0,3.14159,-18720.1,27857.6,33563.2,2.16248,1.04616,1.1032,1.52036,0.811932,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,2,0.0049,0.0009,-0,0,0,3.14159,-14559.3,21667.9,26105,2.16243,-0,0,0,3.14159,-14560.1,21667,26104.7,2.16248,0.813677,0.858044,1.1825,0.811932,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,3,0.0049,0.0011,-0,0,0,3.14159,-11912.1,17728.3,21358.6,2.16243,-0,0,0,3.14159,-11912.8,17727.6,21358.4,2.16248,0.665735,0.702036,0.967501,0.811932,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.83543e-16,0,8.29045e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
