i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
30,7,0.0059,0.0019,0,0,0,0,5523.4,-11063.5,12365.6,-1.10775,0,0,0,0,5523.91,-11063,12365.4,-1.1077,-0.508836,-0.499495,0.713028,-2.36546,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,1,0.0061,0.0007,0,0,0,0,14214.9,-30405.1,33563.9,-1.13347,0,0,0,0,14216.4,-30403.7,33563.2,-1.13341,-1.44731,-1.4005,2.01398,-2.37263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,2,0.0061,0.0009,0,0,0,0,11056.1,-23648.4,26105.2,-1.13347,0,0,0,0,11057.2,-23647.3,26104.7,-1.13341,-1.12568,-1.08928,1.56643,-2.37263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,3,0.0061,0.0011,0,0,0,0,9045.87,-19348.7,21358.8,-1.13347,0,0,0,0,9046.79,-19347.8,21358.4,-1.13341,-0.921013,-0.891228,1.28162,-2.37263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,4,0.0061,0.0013,0,0,0,0,7654.19,-16372,18072.9,-1.13347,0,0,0,0,7654.97,-16371.2,18072.5,-1.13341,-0.779319,-0.754116,1.08445,-2.37263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,5,0.0061,0.0015,0,0,0,0,6633.63,-14189,15663.1,-1.13347,0,0,0,0,6634.31,-14188.4,15662.8,-1.13341,-0.67541,-0.653568,0.939856,-2.37263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,6,0.0061,0.0017,0,0,0,0,5853.21,-12519.7,13820.4,-1.13347,0,0,0,0,5853.8,-12519.2,13820.1,-1.13341,-0.59595,-0.576677,0.829284,-2.37263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53512e-16,0,3.31707e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,7,0.0061,0.0019,0,0,0,0,5237.08,-11201.9,12365.6,-1.13347,0,0,0,0,5237.61,-11201.4,12365.4,-1.13341,-0.533218,-0.515974,0.741991,-2.37263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,1,0.0063,0.0007,0,0,0,0,13428.4,-30760.6,33563.9,-1.15919,0,0,0,0,13429.9,-30759.2,33563.2,-1.15913,-1.51305,-1.4432,2.09096,-2.37982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,2,0.0063,0.0009,0,0,0,0,10444.3,-23924.9,26105.3,-1.15919,0,0,0,0,10445.5,-23923.8,26104.7,-1.15913,-1.17682,-1.12249,1.62631,-2.37982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67744e-16,0,6.26557e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,3,0.0063,0.0011,0,0,0,0,8545.33,-19574.9,21358.9,-1.15919,0,0,0,0,8546.3,-19574,21358.4,-1.15913,-0.962849,-0.918398,1.33061,-2.37982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,4,0.0063,0.0013,0,0,0,0,7230.67,-16563.4,18072.9,-1.15919,0,0,0,0,7231.48,-16562.6,18072.5,-1.15913,-0.814718,-0.777106,1.1259,-2.37982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,5,0.0063,0.0015,0,0,0,0,6266.58,-14355,15663.2,-1.15919,0,0,0,0,6267.28,-14354.3,15662.8,-1.15913,-0.706089,-0.673492,0.975783,-2.37982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85732e-16,0,7.37268e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,6,0.0063,0.0017,0,0,0,0,5529.33,-12666.1,13820.4,-1.15919,0,0,0,0,5529.96,-12665.5,13820.1,-1.15913,-0.62302,-0.594257,0.860985,-2.37982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,7,0.0063,0.0019,0,0,0,0,4947.3,-11332.9,12365.7,-1.15919,0,0,0,0,4947.86,-11332.3,12365.4,-1.15913,-0.557439,-0.531704,0.770355,-2.37982,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,1,0.0065,0.0007,0,0,0,0,12632.9,-31095.8,33564,-1.18491,0,0,0,0,12634.5,-31094.3,33563.2,-1.18485,-1.57828,-1.48382,2.16626,-2.38703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,2,0.0065,0.0009,0,0,0,0,9825.63,-24185.6,26105.3,-1.18491,0,0,0,0,9826.85,-24184.5,26104.7,-1.18485,-1.22755,-1.15408,1.68487,-2.38703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,3,0.0065,0.0011,0,0,0,0,8039.15,-19788.3,21358.9,-1.18491,0,0,0,0,8040.15,-19787.3,21358.4,-1.18485,-1.00436,-0.944246,1.37853,-2.38703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,4,0.0065,0.0013,0,0,0,0,6802.36,-16743.9,18072.9,-1.18491,0,0,0,0,6803.21,-16743.1,18072.5,-1.18485,-0.849842,-0.798978,1.16645,-2.38703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,5,0.0065,0.0015,0,0,0,0,5895.38,-14511.4,15663.2,-1.18491,0,0,0,0,5896.11,-14510.7,15662.8,-1.18485,-0.73653,-0.692447,1.01092,-2.38703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69027e-16,0,6.27761e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,6,0.0065,0.0017,0,0,0,0,5201.8,-12804.2,13820.5,-1.18491,0,0,0,0,5202.45,-12803.6,13820.1,-1.18485,-0.649879,-0.610983,0.891988,-2.38703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,7,0.0065,0.0019,0,0,0,0,4654.24,-11456.4,12365.7,-1.18491,0,0,0,0,4654.83,-11455.8,12365.4,-1.18485,-0.581471,-0.546669,0.798095,-2.38703,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,1,0.0067,0.0007,0,0,0,0,11829.2,-31410.5,33564.1,-1.21062,0,0,0,0,11830.8,-31408.9,33563.2,-1.21056,-1.64293,-1.52232,2.23979,-2.39428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,2,0.0067,0.0009,0,0,0,0,9200.46,-24430.4,26105.4,-1.21062,0,0,0,0,9201.74,-24429.2,26104.7,-1.21056,-1.27783,-1.18403,1.74206,-2.39428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,3,0.0067,0.0011,0,0,0,0,7527.65,-19988.5,21359,-1.21062,0,0,0,0,7528.69,-19987.5,21358.4,-1.21056,-1.0455,-0.968749,1.42532,-2.39428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,4,0.0067,0.0013,0,0,0,0,6369.55,-16913.3,18073,-1.21062,0,0,0,0,6370.43,-16912.5,18072.5,-1.21056,-0.884652,-0.819711,1.20604,-2.39428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45228e-16,0,3.23934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,5,0.0067,0.0015,0,0,0,0,5520.28,-14658.2,15663.2,-1.21062,0,0,0,0,5521.04,-14657.5,15662.8,-1.21056,-0.766699,-0.710416,1.04524,-2.39428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,6,0.0067,0.0017,0,0,0,0,4870.83,-12933.7,13820.5,-1.21062,0,0,0,0,4871.51,-12933.1,13820.1,-1.21056,-0.676499,-0.626838,0.922267,-2.39428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,7,0.0067,0.0019,0,0,0,0,4358.11,-11572.3,12365.7,-1.21062,0,0,0,0,4358.72,-11571.7,12365.4,-1.21056,-0.605288,-0.560855,0.825186,-2.39428,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,1,0.0069,0.0007,0,0,0,0,11017.6,-31704.3,33564.1,-1.23634,0,0,0,0,11019.3,-31702.8,33563.2,-1.23628,-1.70692,-1.55867,2.3115,-2.40156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,2,0.0069,0.0009,0,0,0,0,8569.21,-24658.9,26105.4,-1.23634,0,0,0,0,8570.54,-24657.7,26104.7,-1.23628,-1.3276,-1.2123,1.79783,-2.40156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,3,0.0069,0.0011,0,0,0,0,7011.17,-20175.5,21359,-1.23634,0,0,0,0,7012.26,-20174.5,21358.4,-1.23628,-1.08622,-0.991883,1.47095,-2.40156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,4,0.0069,0.0013,0,0,0,0,5932.53,-17071.6,18073,-1.23634,0,0,0,0,5933.45,-17070.7,18072.5,-1.23628,-0.919109,-0.839286,1.24465,-2.40156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,5,0.0069,0.0015,0,0,0,0,5141.52,-14795.4,15663.3,-1.23634,0,0,0,0,5142.32,-14794.6,15662.8,-1.23628,-0.796561,-0.727381,1.0787,-2.40156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,6,0.0069,0.0017,0,0,0,0,4536.64,-13054.7,13820.5,-1.23634,0,0,0,0,4537.34,-13054.1,13820.1,-1.23628,-0.702848,-0.641807,0.951794,-2.40156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76756e-16,0,1.65853e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,7,0.0069,0.0019,0,0,0,0,4059.1,-11680.5,12365.7,-1.23634,0,0,0,0,4059.73,-11680,12365.4,-1.23628,-0.628864,-0.574248,0.851605,-2.40156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,1,0.0071,0.0007,0,0,0,0,10198.7,-31977.2,33564.2,-1.26206,0,0,0,0,10200.4,-31975.6,33563.2,-1.262,-1.77018,-1.59284,2.38132,-2.40888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,2,0.0071,0.0009,0,0,0,0,7932.29,-24871.2,26105.5,-1.26206,0,0,0,0,7933.67,-24869.9,26104.7,-1.262,-1.37681,-1.23888,1.85214,-2.40888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,3,0.0071,0.0011,0,0,0,0,6490.06,-20349.1,21359,-1.26206,0,0,0,0,6491.18,-20348.1,21358.4,-1.262,-1.12648,-1.01363,1.51539,-2.40888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,4,0.0071,0.0013,0,0,0,0,5491.59,-17218.5,18073,-1.26206,0,0,0,0,5492.54,-17217.6,18072.5,-1.262,-0.953175,-0.857683,1.28225,-2.40888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,5,0.0071,0.0015,0,0,0,0,4759.37,-14922.7,15663.3,-1.26206,0,0,0,0,4760.2,-14922,15662.8,-1.262,-0.826085,-0.743326,1.11128,-2.40888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,6,0.0071,0.0017,0,0,0,0,4199.45,-13167.1,13820.6,-1.26206,0,0,0,0,4200.18,-13166.4,13820.1,-1.262,-0.728898,-0.655876,0.980543,-2.40888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,7,0.0071,0.0019,0,0,0,0,3757.4,-11781.1,12365.8,-1.26206,0,0,0,0,3758.05,-11780.5,12365.4,-1.262,-0.652172,-0.586836,0.877328,-2.40888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,1,0.0073,0.0007,0,0,0,0,9373.02,-32229,33564.3,-1.28778,0,0,0,0,9374.85,-32227.3,33563.2,-1.28771,-1.83265,-1.62479,2.44919,-2.41624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,2,0.0073,0.0009,0,0,0,0,7290.13,-25067,26105.5,-1.28778,0,0,0,0,7291.55,-25065.7,26104.7,-1.28771,-1.42539,-1.26372,1.90493,-2.41624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,3,0.0073,0.0011,0,0,0,0,5964.65,-20509.3,21359.1,-1.28778,0,0,0,0,5965.81,-20508.3,21358.4,-1.28771,-1.16623,-1.03396,1.55858,-2.41624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,4,0.0073,0.0013,0,0,0,0,5047.01,-17354.1,18073.1,-1.28778,0,0,0,0,5048,-17353.2,18072.5,-1.28771,-0.98681,-0.874886,1.31879,-2.41624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,5,0.0073,0.0015,0,0,0,0,4374.08,-15040.2,15663.3,-1.28778,0,0,0,0,4374.93,-15039.4,15662.8,-1.28771,-0.855235,-0.758235,1.14296,-2.41624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,6,0.0073,0.0017,0,0,0,0,3859.48,-13270.8,13820.6,-1.28778,0,0,0,0,3860.23,-13270.1,13820.1,-1.28771,-0.754619,-0.669031,1.00849,-2.41624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,7,0.0073,0.0019,0,0,0,0,3453.22,-11873.8,12365.8,-1.28778,0,0,0,0,3453.89,-11873.2,12365.4,-1.28771,-0.675186,-0.598606,0.902333,-2.41624,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,1,0.0075,0.0007,0,0,0,0,8541.18,-32459.4,33564.3,-1.31349,0,0,0,0,8543.07,-32457.8,33563.2,-1.31343,-1.89424,-1.65449,2.51505,-2.42365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,2,0.0075,0.0009,0,0,0,0,6643.14,-25246.2,26105.6,-1.31349,0,0,0,0,6644.61,-25244.9,26104.7,-1.31343,-1.4733,-1.28682,1.95615,-2.42365,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
