i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
28,6,0.0055,0.0017,0,0,0,0,2275.68,-13631.7,13820.3,-1.40538,0,0,0,0,2276.34,-13631.4,13820.1,-1.40533,-0.660292,-0.311964,0.730279,-2.70022,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,7,0.0055,0.0019,0,0,0,0,2036.14,-12196.8,12365.6,-1.40538,0,0,0,0,2036.73,-12196.5,12365.4,-1.40533,-0.590788,-0.279125,0.653407,-2.70022,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,1,0.0057,0.0007,0,0,0,0,4673.51,-33236.8,33563.8,-1.4311,0,0,0,0,4675.2,-33236,33563.2,-1.43105,-1.68302,-0.780495,1.85519,-2.70737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,2,0.0057,0.0009,0,0,0,0,3634.95,-25850.8,26105.1,-1.4311,0,0,0,0,3636.26,-25850.2,26104.7,-1.43105,-1.30902,-0.607052,1.44293,-2.70737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,3,0.0057,0.0011,0,0,0,0,2974.05,-21150.7,21358.8,-1.4311,0,0,0,0,2975.12,-21150.2,21358.4,-1.43105,-1.07101,-0.496679,1.18058,-2.70737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98502e-16,0,6.55418e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,4,0.0057,0.0013,0,0,0,0,2516.51,-17896.7,18072.8,-1.4311,0,0,0,0,2517.41,-17896.3,18072.5,-1.43105,-0.906243,-0.420267,0.998949,-2.70737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,5,0.0057,0.0015,0,0,0,0,2180.97,-15510.5,15663.1,-1.4311,0,0,0,0,2181.76,-15510.1,15662.8,-1.43105,-0.78541,-0.364231,0.865756,-2.70737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,6,0.0057,0.0017,0,0,0,0,1924.39,-13685.7,13820.4,-1.4311,0,0,0,0,1925.08,-13685.4,13820.1,-1.43105,-0.693009,-0.32138,0.763902,-2.70737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,7,0.0057,0.0019,0,0,0,0,1721.82,-12245.1,12365.6,-1.4311,0,0,0,0,1722.44,-12244.8,12365.4,-1.43105,-0.620061,-0.287551,0.683492,-2.70737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,1,0.0059,0.0007,0,0,0,0,3817.27,-33346,33563.8,-1.45682,0,0,0,0,3819.04,-33345.2,33563.2,-1.45676,-1.76154,-0.801637,1.93536,-2.71452,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,2,0.0059,0.0009,0,0,0,0,2968.99,-25935.8,26105.2,-1.45682,0,0,0,0,2970.36,-25935.2,26104.7,-1.45676,-1.37008,-0.623495,1.50528,-2.71452,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,3,0.0059,0.0011,0,0,0,0,2429.17,-21220.2,21358.8,-1.45682,0,0,0,0,2430.3,-21219.7,21358.4,-1.45676,-1.12098,-0.510133,1.23159,-2.71452,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,4,0.0059,0.0013,0,0,0,0,2055.46,-17955.6,18072.8,-1.45682,0,0,0,0,2056.4,-17955.1,18072.5,-1.45676,-0.948519,-0.431651,1.04212,-2.71452,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,5,0.0059,0.0015,0,0,0,0,1781.39,-15561.5,15663.1,-1.45682,0,0,0,0,1782.22,-15561.1,15662.8,-1.45676,-0.82205,-0.374097,0.903169,-2.71452,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,6,0.0059,0.0017,0,0,0,0,1571.82,-13730.7,13820.4,-1.45682,0,0,0,0,1572.54,-13730.4,13820.1,-1.45676,-0.725338,-0.330086,0.796914,-2.71452,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,7,0.0059,0.0019,0,0,0,0,1406.36,-12285.4,12365.6,-1.45682,0,0,0,0,1407.01,-12285.1,12365.4,-1.45676,-0.648987,-0.29534,0.713028,-2.71452,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,1,0.0061,0.0007,0,0,0,0,2958.51,-33433.2,33563.9,-1.48254,0,0,0,0,2960.35,-33432.4,33563.2,-1.48248,-1.83902,-0.821033,2.01398,-2.72169,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,2,0.0061,0.0009,0,0,0,0,2301.07,-26003.6,26105.2,-1.48254,0,0,0,0,2302.5,-26003,26104.7,-1.48248,-1.43035,-0.638581,1.56643,-2.72169,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,3,0.0061,0.0011,0,0,0,0,1882.69,-21275.7,21358.8,-1.48254,0,0,0,0,1883.86,-21275.2,21358.4,-1.48248,-1.17029,-0.522476,1.28162,-2.72169,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,4,0.0061,0.0013,0,0,0,0,1593.05,-18002.5,18072.9,-1.48254,0,0,0,0,1594.04,-18002.1,18072.5,-1.48248,-0.990243,-0.442095,1.08445,-2.72169,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,5,0.0061,0.0015,0,0,0,0,1380.64,-15602.2,15663.1,-1.48254,0,0,0,0,1381.5,-15601.8,15662.8,-1.48248,-0.858211,-0.383149,0.939856,-2.72169,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,6,0.0061,0.0017,0,0,0,0,1218.21,-13766.6,13820.4,-1.48254,0,0,0,0,1218.97,-13766.3,13820.1,-1.48248,-0.757245,-0.338073,0.829284,-2.72169,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53512e-16,0,3.31707e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,7,0.0061,0.0019,0,0,0,0,1089.98,-12317.5,12365.6,-1.48254,0,0,0,0,1090.66,-12317.2,12365.4,-1.48248,-0.677535,-0.302486,0.741991,-2.72169,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,1,0.0063,0.0007,0,0,0,0,2097.79,-33498.3,33563.9,-1.50825,0,0,0,0,2099.71,-33497.5,33563.2,-1.5082,-1.9154,-0.838668,2.09096,-2.72888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,2,0.0063,0.0009,0,0,0,0,1631.62,-26054.2,26105.3,-1.50825,0,0,0,0,1633.11,-26053.6,26104.7,-1.5082,-1.48976,-0.652298,1.62631,-2.72888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67744e-16,0,6.26557e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,3,0.0063,0.0011,0,0,0,0,1334.96,-21317.1,21358.9,-1.50825,0,0,0,0,1336.18,-21316.6,21358.4,-1.5082,-1.21889,-0.533698,1.33061,-2.72888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,4,0.0063,0.0013,0,0,0,0,1129.58,-18037.6,18072.9,-1.50825,0,0,0,0,1130.61,-18037.1,18072.5,-1.5082,-1.03137,-0.451591,1.1259,-2.72888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,5,0.0063,0.0015,0,0,0,0,978.97,-15632.5,15663.2,-1.50825,0,0,0,0,979.864,-15632.2,15662.8,-1.5082,-0.893854,-0.391379,0.975783,-2.72888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85732e-16,0,7.37268e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,6,0.0063,0.0017,0,0,0,0,863.797,-13793.4,13820.4,-1.50825,0,0,0,0,864.586,-13793.1,13820.1,-1.5082,-0.788695,-0.345334,0.860985,-2.72888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,7,0.0063,0.0019,0,0,0,0,772.871,-12341.5,12365.7,-1.50825,0,0,0,0,773.577,-12341.2,12365.4,-1.5082,-0.705675,-0.308983,0.770355,-2.72888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,1,0.0065,0.0007,0,0,0,0,1235.69,-33541.2,33564,-1.53397,0,0,0,0,1237.68,-33540.4,33563.2,-1.53391,-1.99059,-0.854528,2.16626,-2.7361,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,2,0.0065,0.0009,0,0,0,0,961.09,-26087.6,26105.3,-1.53397,0,0,0,0,962.638,-26087,26104.7,-1.53391,-1.54824,-0.664633,1.68487,-2.7361,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,3,0.0065,0.0011,0,0,0,0,786.346,-21344.4,21358.9,-1.53397,0,0,0,0,787.613,-21343.9,21358.4,-1.53391,-1.26674,-0.54379,1.37853,-2.7361,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,4,0.0065,0.0013,0,0,0,0,665.37,-18060.7,18072.9,-1.53397,0,0,0,0,666.442,-18060.2,18072.5,-1.53391,-1.07186,-0.46013,1.16645,-2.7361,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,5,0.0065,0.0015,0,0,0,0,576.654,-15652.6,15663.2,-1.53397,0,0,0,0,577.583,-15652.2,15662.8,-1.53391,-0.928943,-0.39878,1.01092,-2.7361,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69027e-16,0,6.27761e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,6,0.0065,0.0017,0,0,0,0,508.812,-13811.1,13820.5,-1.53397,0,0,0,0,509.632,-13810.8,13820.1,-1.53391,-0.819655,-0.351864,0.891988,-2.7361,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,7,0.0065,0.0019,0,0,0,0,455.253,-12357.3,12365.7,-1.53397,0,0,0,0,455.987,-12357,12365.4,-1.53391,-0.733376,-0.314826,0.798095,-2.7361,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,1,0.0067,0.0007,0,0,0,0,372.764,-33562,33564.1,-1.55969,0,0,0,0,374.828,-33561.1,33563.2,-1.55963,-2.06451,-0.8686,2.23979,-2.74334,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,2,0.0067,0.0009,0,0,0,0,289.927,-26103.8,26105.4,-1.55969,0,0,0,0,291.533,-26103.1,26104.7,-1.55963,-1.60573,-0.675578,1.74206,-2.74334,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,3,0.0067,0.0011,0,0,0,0,237.213,-21357.6,21359,-1.55969,0,0,0,0,238.527,-21357.1,21358.4,-1.55963,-1.31378,-0.552745,1.42532,-2.74334,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,4,0.0067,0.0013,0,0,0,0,200.719,-18071.8,18073,-1.55969,0,0,0,0,201.831,-18071.4,18072.5,-1.55963,-1.11166,-0.467708,1.20604,-2.74334,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45228e-16,0,3.23934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,5,0.0067,0.0015,0,0,0,0,173.956,-15662.3,15663.2,-1.55969,0,0,0,0,174.92,-15661.9,15662.8,-1.55963,-0.963438,-0.405347,1.04524,-2.74334,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,6,0.0067,0.0017,0,0,0,0,153.491,-13819.6,13820.5,-1.55969,0,0,0,0,154.341,-13819.3,13820.1,-1.55963,-0.850092,-0.357659,0.922267,-2.74334,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,7,0.0067,0.0019,0,0,0,0,137.334,-12364.9,12365.7,-1.55969,0,0,0,0,138.095,-12364.6,12365.4,-1.55963,-0.760609,-0.32001,0.825186,-2.74334,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,1,0.0069,0.0007,0,0,0,0,-490.406,-33560.6,33564.1,-1.58541,0,0,0,0,-488.269,-33559.7,33563.2,-1.58534,-2.13708,-0.880874,2.3115,-2.75062,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,2,0.0069,0.0009,0,0,0,0,-381.427,-26102.7,26105.4,-1.58541,0,0,0,0,-379.765,-26102,26104.7,-1.58534,-1.66217,-0.685124,1.79783,-2.75062,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,3,0.0069,0.0011,0,0,0,0,-312.077,-21356.7,21359,-1.58541,0,0,0,0,-310.717,-21356.2,21358.4,-1.58534,-1.35996,-0.560556,1.47095,-2.75062,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,4,0.0069,0.0013,0,0,0,0,-264.065,-18071.1,18073,-1.58541,0,0,0,0,-262.914,-18070.6,18072.5,-1.58534,-1.15073,-0.474317,1.24465,-2.75062,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,5,0.0069,0.0015,0,0,0,0,-228.856,-15661.6,15663.3,-1.58541,0,0,0,0,-227.859,-15661.2,15662.8,-1.58534,-0.997302,-0.411075,1.0787,-2.75062,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,6,0.0069,0.0017,0,0,0,0,-201.932,-13819.1,13820.5,-1.58541,0,0,0,0,-201.052,-13818.7,13820.1,-1.58534,-0.879972,-0.362713,0.951794,-2.75062,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76756e-16,0,1.65853e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,7,0.0069,0.0019,0,0,0,0,-180.676,-12364.4,12365.7,-1.58541,0,0,0,0,-179.889,-12364.1,12365.4,-1.58534,-0.787343,-0.324533,0.851605,-2.75062,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,1,0.0071,0.0007,0,0,0,0,-1353.25,-33536.9,33564.2,-1.61113,0,0,0,0,-1351.04,-33536,33563.2,-1.61106,-2.20821,-0.891343,2.38132,-2.75794,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
