i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
56,7,0.0111,0.0019,0,0,0,0,-11746.2,-3866.57,12366.2,-2.82359,0,0,0,0,-11745.1,-3867.12,12365.4,-2.82352,-1.08057,0.557167,1.21575,2.66552,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,1,0.0113,0.0007,0,0,0,0,-32142,-9671.72,33565.6,-2.8493,0,0,0,0,-32139,-9673.27,33563.2,-2.84924,-2.93557,1.54817,3.31879,2.65628,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,2,0.0113,0.0009,0,0,0,0,-24999.3,-7522.45,26106.6,-2.8493,0,0,0,0,-24997,-7523.65,26104.7,-2.84924,-2.28322,1.20413,2.58128,2.65628,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,3,0.0113,0.0011,0,0,0,0,-20454,-6154.73,21359.9,-2.8493,0,0,0,0,-20452.1,-6155.72,21358.4,-2.84924,-1.86809,0.985197,2.11196,2.65628,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58578e-16,0,7.11789e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,4,0.0113,0.0013,0,0,0,0,-17307.2,-5207.85,18073.8,-2.8493,0,0,0,0,-17305.6,-5208.68,18072.5,-2.84924,-1.58069,0.833628,1.78704,2.65628,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,5,0.0113,0.0015,0,0,0,0,-14999.6,-4513.47,15663.9,-2.8493,0,0,0,0,-14998.2,-4514.19,15662.8,-2.84924,-1.36993,0.722478,1.54877,2.65628,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,6,0.0113,0.0017,0,0,0,0,-13234.9,-3982.47,13821.1,-2.8493,0,0,0,0,-13233.7,-3983.11,13820.1,-2.84924,-1.20876,0.637481,1.36656,2.65628,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95238e-16,0,3.70859e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
57,7,0.0113,0.0019,0,0,0,0,-11841.8,-3563.27,12366.3,-2.8493,0,0,0,0,-11840.7,-3563.84,12365.4,-2.84924,-1.08152,0.570377,1.22271,2.65628,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,1,0.0115,0.0007,0,0,0,0,-32380.1,-8842.08,33565.6,-2.87502,0,0,0,0,-32377.1,-8843.67,33563.2,-2.87495,-2.93505,1.58335,3.3349,2.64688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,2,0.0115,0.0009,0,0,0,0,-25184.5,-6877.17,26106.6,-2.87502,0,0,0,0,-25182.2,-6878.41,26104.7,-2.87495,-2.28282,1.2315,2.59381,2.64688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5992e-16,0,5.25384e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,3,0.0115,0.0011,0,0,0,0,-20605.5,-5626.78,21359.9,-2.87502,0,0,0,0,-20603.6,-5627.79,21358.4,-2.87495,-1.86776,1.00759,2.12221,2.64688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58117e-16,0,4.2986e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,4,0.0115,0.0013,0,0,0,0,-17435.4,-4761.12,18073.8,-2.87502,0,0,0,0,-17433.8,-4761.97,18072.5,-2.87495,-1.58041,0.852575,1.79571,2.64688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,5,0.0115,0.0015,0,0,0,0,-15110.7,-4126.3,15664,-2.87502,0,0,0,0,-15109.3,-4127.04,15662.8,-2.87495,-1.36969,0.738898,1.55629,2.64688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,6,0.0115,0.0017,0,0,0,0,-13333,-3640.86,13821.1,-2.87502,0,0,0,0,-13331.8,-3641.51,13820.1,-2.87495,-1.20855,0.651969,1.37319,2.64688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,7,0.0115,0.0019,0,0,0,0,-11929.5,-3257.61,12366.3,-2.87502,0,0,0,0,-11928.4,-3258.19,12365.4,-2.87495,-1.08134,0.583341,1.22865,2.64688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,1,0.0117,0.0007,0,0,0,0,-32596.8,-8006.59,33565.7,-2.90074,0,0,0,0,-32593.8,-8008.21,33563.2,-2.90067,-2.93142,1.61782,3.34822,2.6373,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48821e-17,0,1.39641e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,2,0.0117,0.0009,0,0,0,0,-25353,-6227.35,26106.6,-2.90074,0,0,0,0,-25350.8,-6228.61,26104.7,-2.90067,-2.27999,1.2583,2.60417,2.6373,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,3,0.0117,0.0011,0,0,0,0,-20743.4,-5095.11,21360,-2.90074,0,0,0,0,-20741.5,-5096.14,21358.4,-2.90067,-1.86545,1.02952,2.13068,2.6373,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06401e-16,0,5.68998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,4,0.0117,0.0013,0,0,0,0,-17552.1,-4311.24,18073.8,-2.90074,0,0,0,0,-17550.5,-4312.11,18072.5,-2.90067,-1.57846,0.871131,1.80289,2.6373,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01341e-18,0,7.51914e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,5,0.0117,0.0015,0,0,0,0,-15211.8,-3736.41,15664,-2.90074,0,0,0,0,-15210.5,-3737.17,15662.8,-2.90067,-1.368,0.75498,1.5625,2.6373,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67041e-16,0,6.25898e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,6,0.0117,0.0017,0,0,0,0,-13422.2,-3296.83,13821.2,-2.90074,0,0,0,0,-13421,-3297.5,13820.1,-2.90067,-1.20706,0.666159,1.37868,2.6373,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96476e-16,0,1.84357e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,7,0.0117,0.0019,0,0,0,0,-12009.3,-2949.8,12366.3,-2.90074,0,0,0,0,-12008.3,-2950.39,12365.4,-2.90067,-1.08,0.596037,1.23355,2.6373,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7897e-17,0,8.24754e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,1,0.0119,0.0007,0,0,0,0,-32791.9,-7165.81,33565.7,-2.92645,0,0,0,0,-32789,-7167.46,33563.2,-2.92638,-2.92466,1.6515,3.35873,2.62755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38229e-16,0,2.23535e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,2,0.0119,0.0009,0,0,0,0,-25504.8,-5573.41,26106.7,-2.92645,0,0,0,0,-25502.5,-5574.69,26104.7,-2.92638,-2.27474,1.2845,2.61235,2.62755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70804e-16,0,3.47933e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,3,0.0119,0.0011,0,0,0,0,-20867.6,-4560.06,21360,-2.92645,0,0,0,0,-20865.7,-4561.11,21358.4,-2.92638,-1.86115,1.05095,2.13738,2.62755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58356e-16,0,7.11581e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,4,0.0119,0.0013,0,0,0,0,-17657.2,-3858.51,18073.9,-2.92645,0,0,0,0,-17655.6,-3859.4,18072.5,-2.92638,-1.57482,0.889269,1.80855,2.62755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13422e-16,0,4.81753e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,5,0.0119,0.0015,0,0,0,0,-15302.9,-3344.05,15664,-2.92645,0,0,0,0,-15301.5,-3344.82,15662.8,-2.92638,-1.36484,0.770699,1.56741,2.62755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11607e-16,0,1.04723e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,6,0.0119,0.0017,0,0,0,0,-13502.5,-2950.63,13821.2,-2.92645,0,0,0,0,-13501.3,-2951.31,13820.1,-2.92638,-1.20427,0.680029,1.38301,2.62755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84764e-17,0,9.24023e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,7,0.0119,0.0019,0,0,0,0,-12081.2,-2640.04,12366.3,-2.92645,0,0,0,0,-12080.2,-2640.64,12365.4,-2.92638,-1.07751,0.608447,1.23743,2.62755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,1,0.0121,0.0007,0,0,0,0,-32965.4,-6320.29,33565.8,-2.95217,0,0,0,0,-32962.4,-6321.97,33563.2,-2.9521,-2.91477,1.68435,3.36644,2.61761,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38142e-16,0,2.23453e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,2,0.0121,0.0009,0,0,0,0,-25639.7,-4915.78,26106.7,-2.95217,0,0,0,0,-25637.5,-4917.09,26104.7,-2.9521,-2.26704,1.31005,2.61834,2.61761,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,3,0.0121,0.0011,0,0,0,0,-20978,-4022,21360,-2.95217,0,0,0,0,-20976.1,-4023.07,21358.4,-2.9521,-1.85485,1.07186,2.14228,2.61761,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06179e-16,0,5.6879e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,4,0.0121,0.0013,0,0,0,0,-17750.6,-3403.23,18073.9,-2.95217,0,0,0,0,-17749,-3404.14,18072.5,-2.9521,-1.56949,0.906959,1.8127,2.61761,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12894e-16,0,4.81258e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,5,0.0121,0.0015,0,0,0,0,-15383.8,-2949.47,15664,-2.95217,0,0,0,0,-15382.5,-2950.25,15662.8,-2.9521,-1.36023,0.786031,1.57101,2.61761,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20872e-18,0,4.88744e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,6,0.0121,0.0017,0,0,0,0,-13574,-2602.47,13821.2,-2.95217,0,0,0,0,-13572.8,-2603.17,13820.1,-2.9521,-1.2002,0.693557,1.38618,2.61761,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,7,0.0121,0.0019,0,0,0,0,-12145.1,-2328.53,12366.3,-2.95217,0,0,0,0,-12144.1,-2329.15,12365.4,-2.9521,-1.07386,0.620551,1.24027,2.61761,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,1,0.0123,0.0007,0,0,0,0,-33117,-5470.59,33565.8,-2.97788,0,0,0,0,-33114.1,-5472.31,33563.2,-2.97782,-2.90175,1.71632,3.37134,2.60746,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38142e-16,0,2.23453e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,2,0.0123,0.0009,0,0,0,0,-25757.7,-4254.9,26106.7,-2.97788,0,0,0,0,-25755.4,-4256.24,26104.7,-2.97782,-2.25692,1.33492,2.62215,2.60746,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85221e-16,0,1.73797e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,3,0.0123,0.0011,0,0,0,0,-21074.5,-3481.28,21360.1,-2.97788,0,0,0,0,-21072.6,-3482.38,21358.4,-2.97782,-1.84657,1.0922,2.1454,2.60746,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0917e-16,0,8.53092e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,4,0.0123,0.0013,0,0,0,0,-17832.2,-2945.7,18073.9,-2.97788,0,0,0,0,-17830.7,-2946.63,18072.5,-2.97782,-1.56248,0.924173,1.81534,2.60746,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56437e-16,0,2.4062e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,5,0.0123,0.0015,0,0,0,0,-15454.6,-2552.94,15664,-2.97788,0,0,0,0,-15453.2,-2553.74,15662.8,-2.97782,-1.35415,0.80095,1.57329,2.60746,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,6,0.0123,0.0017,0,0,0,0,-13636.4,-2252.6,13821.2,-2.97788,0,0,0,0,-13635.2,-2253.3,13820.1,-2.97782,-1.19484,0.70672,1.3882,2.60746,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96242e-16,0,1.84138e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,7,0.0123,0.0019,0,0,0,0,-12201,-2015.48,12366.3,-2.97788,0,0,0,0,-12199.9,-2016.11,12365.4,-2.97782,-1.06907,0.632329,1.24207,2.60746,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37072e-18,0,1.28617e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,1,0.0125,0.0007,0,0,0,0,-33246.7,-4617.27,33565.8,-3.0036,0,0,0,0,-33243.9,-4619.02,33563.2,-3.00353,-2.88561,1.74735,3.37342,2.59711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76284e-16,0,4.46906e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,2,0.0125,0.0009,0,0,0,0,-25858.6,-3591.21,26106.8,-3.0036,0,0,0,0,-25856.3,-3592.57,26104.7,-3.00353,-2.24436,1.35905,2.62377,2.59711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78746e-18,0,5.43049e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,3,0.0125,0.0011,0,0,0,0,-21157,-2938.26,21360.1,-3.0036,0,0,0,0,-21155.2,-2939.37,21358.4,-3.00353,-1.8363,1.11195,2.14672,2.59711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06179e-16,0,5.6879e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,4,0.0125,0.0013,0,0,0,0,-17902.1,-2486.22,18073.9,-3.0036,0,0,0,0,-17900.5,-2487.16,18072.5,-3.00353,-1.55379,0.940883,1.81646,2.59711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,5,0.0125,0.0015,0,0,0,0,-15515.1,-2154.73,15664.1,-3.0036,0,0,0,0,-15513.8,-2155.54,15662.8,-3.00353,-1.34662,0.815432,1.57426,2.59711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11174e-16,0,1.04316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,6,0.0125,0.0017,0,0,0,0,-13689.8,-1901.23,13821.2,-3.0036,0,0,0,0,-13688.7,-1901.95,13820.1,-3.00353,-1.18819,0.719499,1.38906,2.59711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92361e-17,0,9.31151e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,7,0.0125,0.0019,0,0,0,0,-12248.8,-1701.1,12366.4,-3.0036,0,0,0,0,-12247.7,-1701.74,12365.4,-3.00353,-1.06312,0.643762,1.24284,2.59711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,1,0.0127,0.0007,0,0,0,0,-33354.5,-3760.9,33565.9,-3.02931,0,0,0,0,-33351.6,-3762.67,33563.2,-3.02925,-2.86634,1.7774,3.3727,2.58653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,2,0.0127,0.0009,0,0,0,0,-25942.4,-2925.14,26106.8,-3.02931,0,0,0,0,-25940.2,-2926.52,26104.7,-3.02925,-2.22938,1.38242,2.62321,2.58653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15749e-17,0,1.0861e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
