i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
39,5,0.0077,0.0015,-0,0,0,3.14159,11405.2,10736,15663.4,0.755183,-0,0,0,3.14159,11404.1,10736.4,15662.8,0.755251,1.13588,-0.397616,1.20346,-0.336721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,6,0.0077,0.0017,-0,0,0,3.14159,10063.4,9472.97,13820.6,0.755183,-0,0,0,3.14159,10062.4,9473.32,13820.1,0.755251,1.00225,-0.350838,1.06188,-0.336721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,7,0.0077,0.0019,-0,0,0,3.14159,9004.14,8475.81,12365.8,0.755183,-0,0,0,3.14159,9003.24,8476.13,12365.4,0.755251,0.896746,-0.313908,0.950101,-0.336721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,1,0.0079,0.0007,-0,0,0,3.14159,25023.3,22369.8,33564.5,0.729466,-0,0,0,3.14159,25020.9,22370.7,33563.2,0.729535,2.4856,-0.891126,2.64051,-0.344241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,2,0.0079,0.0009,-0,0,0,3.14159,19462.6,17398.7,26105.7,0.729466,-0,0,0,3.14159,19460.7,17399.4,26104.7,0.729535,1.93324,-0.693098,2.05373,-0.344241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,3,0.0079,0.0011,-0,0,0,3.14159,15923.9,14235.3,21359.2,0.729466,-0,0,0,3.14159,15922.4,14235.9,21358.4,0.729535,1.58175,-0.56708,1.68033,-0.344241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.47058e-16,0,7.94811e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,4,0.0079,0.0013,-0,0,0,3.14159,13474.1,12045.3,18073.2,0.729466,-0,0,0,3.14159,13472.8,12045.7,18072.5,0.729535,1.3384,-0.479837,1.42182,-0.344241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,5,0.0079,0.0015,-0,0,0,3.14159,11677.6,10439.2,15663.4,0.729466,-0,0,0,3.14159,11676.4,10439.6,15662.8,0.729535,1.15995,-0.415859,1.23224,-0.344241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,6,0.0079,0.0017,-0,0,0,3.14159,10303.7,9211.08,13820.7,0.729466,-0,0,0,3.14159,10302.7,9211.45,13820.1,0.729535,1.02348,-0.366934,1.08727,-0.344241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,7,0.0079,0.0019,-0,0,0,3.14159,9219.13,8241.49,12365.9,0.729466,-0,0,0,3.14159,9218.21,8241.82,12365.4,0.729535,0.915747,-0.32831,0.972821,-0.344241,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,1,0.0081,0.0007,-0,0,0,3.14159,25590.4,21719,33564.6,0.703748,-0,0,0,3.14159,25587.8,21719.9,33563.2,0.703818,2.53462,-0.930444,2.7,-0.351822,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,2,0.0081,0.0009,-0,0,0,3.14159,19903.6,16892.5,26105.8,0.703748,-0,0,0,3.14159,19901.6,16893.2,26104.7,0.703818,1.97137,-0.723679,2.1,-0.351822,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,3,0.0081,0.0011,-0,0,0,3.14159,16284.8,13821.2,21359.3,0.703748,-0,0,0,3.14159,16283.2,13821.7,21358.4,0.703818,1.61294,-0.592101,1.71818,-0.351822,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.85121e-16,0,4.55198e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,4,0.0081,0.0013,-0,0,0,3.14159,13779.4,11694.8,18073.2,0.703748,-0,0,0,3.14159,13778.1,11695.3,18072.5,0.703818,1.36479,-0.501008,1.45385,-0.351822,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,5,0.0081,0.0015,-0,0,0,3.14159,11942.2,10135.5,15663.5,0.703748,-0,0,0,3.14159,11941,10135.9,15662.8,0.703818,1.18282,-0.434207,1.26,-0.351822,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,6,0.0081,0.0017,-0,0,0,3.14159,10537.2,8943.1,13820.7,0.703748,-0,0,0,3.14159,10536.2,8943.48,13820.1,0.703818,1.04367,-0.383124,1.11177,-0.351822,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
41,7,0.0081,0.0019,-0,0,0,3.14159,9428.02,8001.72,12365.9,0.703748,-0,0,0,3.14159,9427.09,8002.06,12365.4,0.703818,0.933807,-0.342795,0.994738,-0.351822,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,1,0.0083,0.0007,-0,0,0,3.14159,26140.4,21053.8,33564.6,0.678031,-0,0,0,3.14159,26137.9,21054.8,33563.2,0.678102,2.58103,-0.969938,2.75726,-0.359468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,2,0.0083,0.0009,-0,0,0,3.14159,20331.4,16375.2,26105.8,0.678031,-0,0,0,3.14159,20329.4,16375.9,26104.7,0.678102,2.00747,-0.754396,2.14454,-0.359468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,3,0.0083,0.0011,-0,0,0,3.14159,16634.8,13397.9,21359.3,0.678031,-0,0,0,3.14159,16633.2,13398.5,21358.4,0.678102,1.64247,-0.617233,1.75462,-0.359468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,4,0.0083,0.0013,-0,0,0,3.14159,14075.6,11336.7,18073.3,0.678031,-0,0,0,3.14159,14074.2,11337.2,18072.5,0.678102,1.38979,-0.522274,1.48468,-0.359468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,5,0.0083,0.0015,-0,0,0,3.14159,12198.9,9825.1,15663.5,0.678031,-0,0,0,3.14159,12197.7,9825.55,15662.8,0.678102,1.20448,-0.452638,1.28672,-0.359468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,6,0.0083,0.0017,-0,0,0,3.14159,10763.7,8669.2,13820.7,0.678031,-0,0,0,3.14159,10762.6,8669.6,13820.1,0.678102,1.06278,-0.399386,1.13534,-0.359468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
42,7,0.0083,0.0019,-0,0,0,3.14159,9630.69,7756.66,12365.9,0.678031,-0,0,0,3.14159,9629.73,7757.01,12365.4,0.678102,0.950906,-0.357346,1.01583,-0.359468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,1,0.0085,0.0007,-0,0,0,3.14159,26673.2,20374.7,33564.7,0.652314,-0,0,0,3.14159,26670.6,20375.7,33563.2,0.652386,2.62478,-1.00956,2.81224,-0.367183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,2,0.0085,0.0009,-0,0,0,3.14159,20745.8,15847,26105.9,0.652314,-0,0,0,3.14159,20743.8,15847.8,26104.7,0.652386,2.0415,-0.785212,2.1873,-0.367183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,3,0.0085,0.0011,-0,0,0,3.14159,16973.9,12965.7,21359.4,0.652314,-0,0,0,3.14159,16972.2,12966.4,21358.4,0.652386,1.67031,-0.642446,1.78961,-0.367183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,4,0.0085,0.0013,-0,0,0,3.14159,14362.5,10971,18073.3,0.652314,-0,0,0,3.14159,14361.1,10971.5,18072.5,0.652386,1.41334,-0.543608,1.51428,-0.367183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,5,0.0085,0.0015,-0,0,0,3.14159,12447.5,9508.19,15663.5,0.652314,-0,0,0,3.14159,12446.3,9508.66,15662.8,0.652386,1.2249,-0.471127,1.31238,-0.367183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,6,0.0085,0.0017,-0,0,0,3.14159,10983.1,8389.58,13820.8,0.652314,-0,0,0,3.14159,10982,8389.99,13820.1,0.652386,1.08079,-0.4157,1.15798,-0.367183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
43,7,0.0085,0.0019,-0,0,0,3.14159,9826.98,7506.46,12365.9,0.652314,-0,0,0,3.14159,9826.01,7506.84,12365.4,0.652386,0.967024,-0.371943,1.03609,-0.367183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,1,0.0087,0.0007,-0,0,0,3.14159,27188.4,19682.1,33564.8,0.626598,-0,0,0,3.14159,27185.7,19683.2,33563.2,0.62667,2.66582,-1.04925,2.86488,-0.374972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,2,0.0087,0.0009,-0,0,0,3.14159,21146.5,15308.3,26105.9,0.626598,-0,0,0,3.14159,21144.4,15309.1,26104.7,0.62667,2.07342,-0.816086,2.22824,-0.374972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,3,0.0087,0.0011,-0,0,0,3.14159,17301.7,12525,21359.4,0.626598,-0,0,0,3.14159,17300,12525.6,21358.4,0.62667,1.69643,-0.667707,1.82311,-0.374972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,4,0.0087,0.0013,-0,0,0,3.14159,14639.9,10598.1,18073.3,0.626598,-0,0,0,3.14159,14638.5,10598.6,18072.5,0.62667,1.43544,-0.564982,1.54263,-0.374972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,5,0.0087,0.0015,-0,0,0,3.14159,12687.9,9184.99,15663.6,0.626598,-0,0,0,3.14159,12686.7,9185.48,15662.8,0.62667,1.24405,-0.489651,1.33694,-0.374972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,6,0.0087,0.0017,-0,0,0,3.14159,11195.2,8104.4,13820.8,0.626598,-0,0,0,3.14159,11194.1,8104.83,13820.1,0.62667,1.09769,-0.432045,1.17966,-0.374972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
44,7,0.0087,0.0019,-0,0,0,3.14159,10016.8,7251.31,12366,0.626598,-0,0,0,3.14159,10015.8,7251.69,12365.4,0.62667,0.982145,-0.386567,1.05548,-0.374972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,1,0.0089,0.0007,-0,0,0,3.14159,27685.5,18976.5,33564.8,0.600881,-0,0,0,3.14159,27682.8,18977.6,33563.2,0.600953,2.70411,-1.08897,2.91515,-0.38284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,2,0.0089,0.0009,-0,0,0,3.14159,21533.2,14759.5,26106,0.600881,-0,0,0,3.14159,21531.1,14760.4,26104.7,0.600953,2.1032,-0.846978,2.26734,-0.38284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,3,0.0089,0.0011,-0,0,0,3.14159,17618.1,12076,21359.4,0.600881,-0,0,0,3.14159,17616.4,12076.7,21358.4,0.600953,1.7208,-0.692982,1.85509,-0.38284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,4,0.0089,0.0013,-0,0,0,3.14159,14907.6,10218.1,18073.4,0.600881,-0,0,0,3.14159,14906.1,10218.7,18072.5,0.600953,1.45606,-0.586369,1.56969,-0.38284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,5,0.0089,0.0015,-0,0,0,3.14159,12919.9,8855.71,15663.6,0.600881,-0,0,0,3.14159,12918.7,8856.22,15662.8,0.600953,1.26192,-0.508187,1.3604,-0.38284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,6,0.0089,0.0017,-0,0,0,3.14159,11399.9,7813.86,13820.8,0.600881,-0,0,0,3.14159,11398.8,7814.31,13820.1,0.600953,1.11346,-0.4484,1.20035,-0.38284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,7,0.0089,0.0019,-0,0,0,3.14159,10199.9,6991.35,12366,0.600881,-0,0,0,3.14159,10198.9,6991.75,12365.4,0.600953,0.996252,-0.4012,1.074,-0.38284,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,1,0.0091,0.0007,-0,0,0,3.14159,28164.4,18258.4,33564.9,0.575164,-0,0,0,3.14159,28161.7,18259.5,33563.2,0.575237,2.7396,-1.12866,2.96299,-0.390791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,2,0.0091,0.0009,-0,0,0,3.14159,21905.7,14201,26106,0.575164,-0,0,0,3.14159,21903.5,14201.8,26104.7,0.575237,2.1308,-0.877848,2.30455,-0.390791,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
