i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
27,6,0.0053,0.0017,0,0,0,0,13818.4,229.416,13820.3,0.0166006,0,0,0,0,13818.2,230.086,13820.1,0.0166493,0.188342,-0.670107,0.696072,-1.2968,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,7,0.0053,0.0019,0,0,0,0,12363.9,205.267,12365.6,0.0166006,0,0,0,0,12363.7,205.866,12365.4,0.0166493,0.168517,-0.599569,0.622801,-1.2968,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,1,0.0055,0.0007,0,0,0,0,33562.3,-306.023,33563.7,-0.00911781,0,0,0,0,33561.8,-304.313,33563.2,-0.00906697,0.467659,-1.71076,1.77353,-1.30395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,2,0.0055,0.0009,0,0,0,0,26104,-238.018,26105.1,-0.00911781,0,0,0,0,26103.7,-236.688,26104.7,-0.00906697,0.363735,-1.33059,1.37942,-1.30395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,3,0.0055,0.0011,0,0,0,0,21357.8,-194.742,21358.7,-0.00911781,0,0,0,0,21357.5,-193.653,21358.4,-0.00906697,0.297601,-1.08867,1.12861,-1.30395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,4,0.0055,0.0013,0,0,0,0,18072,-164.782,18072.8,-0.00911781,0,0,0,0,18071.8,-163.861,18072.5,-0.00906697,0.251817,-0.921181,0.95498,-1.30395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,5,0.0055,0.0015,0,0,0,0,15662.4,-142.811,15663.1,-0.00911781,0,0,0,0,15662.2,-142.013,15662.8,-0.00906697,0.218241,-0.798357,0.827649,-1.30395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,6,0.0055,0.0017,0,0,0,0,13819.8,-126.01,13820.3,-0.00911781,0,0,0,0,13819.6,-125.305,13820.1,-0.00906697,0.192566,-0.704433,0.730279,-1.30395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,7,0.0055,0.0019,0,0,0,0,12365.1,-112.745,12365.6,-0.00911781,0,0,0,0,12364.9,-112.115,12365.4,-0.00906697,0.172296,-0.630282,0.653407,-1.30395,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,1,0.0057,0.0007,0,0,0,0,33543.4,-1169,33563.8,-0.0348362,0,0,0,0,33542.9,-1167.2,33563.2,-0.0347833,0.476384,-1.79298,1.85519,-1.3111,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,2,0.0057,0.0009,0,0,0,0,26089.3,-909.22,26105.1,-0.0348362,0,0,0,0,26088.9,-907.825,26104.7,-0.0347833,0.370521,-1.39454,1.44293,-1.3111,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,3,0.0057,0.0011,0,0,0,0,21345.8,-743.907,21358.8,-0.0348362,0,0,0,0,21345.5,-742.766,21358.4,-0.0347833,0.303153,-1.14099,1.18058,-1.3111,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98502e-16,0,6.55418e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,4,0.0057,0.0013,0,0,0,0,18061.8,-629.46,18072.8,-0.0348362,0,0,0,0,18061.6,-628.494,18072.5,-0.0347833,0.256514,-0.965453,0.998949,-1.3111,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,5,0.0057,0.0015,0,0,0,0,15653.6,-545.532,15663.1,-0.0348362,0,0,0,0,15653.4,-544.695,15662.8,-0.0347833,0.222312,-0.836726,0.865756,-1.3111,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,6,0.0057,0.0017,0,0,0,0,13812,-481.352,13820.4,-0.0348362,0,0,0,0,13811.8,-480.613,13820.1,-0.0347833,0.196158,-0.738288,0.763902,-1.3111,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,7,0.0057,0.0019,0,0,0,0,12358.1,-430.683,12365.6,-0.0348362,0,0,0,0,12357.9,-430.022,12365.4,-0.0347833,0.17551,-0.660573,0.683492,-1.3111,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,1,0.0059,0.0007,0,0,0,0,33502.3,-2031.2,33563.8,-0.0605545,0,0,0,0,33501.8,-2029.32,33563.2,-0.0604996,0.483571,-1.87398,1.93536,-1.31826,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,2,0.0059,0.0009,0,0,0,0,26057.3,-1579.82,26105.2,-0.0605545,0,0,0,0,26057,-1578.36,26104.7,-0.0604996,0.376111,-1.45754,1.50528,-1.31826,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,3,0.0059,0.0011,0,0,0,0,21319.6,-1292.58,21358.8,-0.0605545,0,0,0,0,21319.3,-1291.39,21358.4,-0.0604996,0.307727,-1.19253,1.23159,-1.31826,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,4,0.0059,0.0013,0,0,0,0,18039.7,-1093.72,18072.8,-0.0605545,0,0,0,0,18039.4,-1092.71,18072.5,-0.0604996,0.260384,-1.00906,1.04212,-1.31826,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,5,0.0059,0.0015,0,0,0,0,15634.4,-947.892,15663.1,-0.0605545,0,0,0,0,15634.2,-947.017,15662.8,-0.0604996,0.225666,-0.874522,0.903169,-1.31826,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,6,0.0059,0.0017,0,0,0,0,13795.1,-836.375,13820.4,-0.0605545,0,0,0,0,13794.9,-835.604,13820.1,-0.0604996,0.199117,-0.771637,0.796914,-1.31826,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,7,0.0059,0.0019,0,0,0,0,12343,-748.336,12365.6,-0.0605545,0,0,0,0,12342.8,-747.645,12365.4,-0.0604996,0.178158,-0.690412,0.713028,-1.31826,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,1,0.0061,0.0007,0,0,0,0,33439,-2892.05,33563.9,-0.0862727,0,0,0,0,33438.6,-2890.1,33563.2,-0.0862159,0.489217,-1.95366,2.01398,-1.32543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,2,0.0061,0.0009,0,0,0,0,26008.1,-2249.38,26105.2,-0.0862727,0,0,0,0,26007.8,-2247.86,26104.7,-0.0862159,0.380502,-1.51951,1.56643,-1.32543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,3,0.0061,0.0011,0,0,0,0,21279.4,-1840.4,21358.8,-0.0862727,0,0,0,0,21279.1,-1839.15,21358.4,-0.0862159,0.31132,-1.24324,1.28162,-1.32543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,4,0.0061,0.0013,0,0,0,0,18005.6,-1557.26,18072.9,-0.0862727,0,0,0,0,18005.4,-1556.21,18072.5,-0.0862159,0.263425,-1.05197,1.08445,-1.32543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,5,0.0061,0.0015,0,0,0,0,15604.9,-1349.63,15663.1,-0.0862727,0,0,0,0,15604.7,-1348.71,15662.8,-0.0862159,0.228301,-0.911706,0.939856,-1.32543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,6,0.0061,0.0017,0,0,0,0,13769,-1190.85,13820.4,-0.0862727,0,0,0,0,13768.8,-1190.04,13820.1,-0.0862159,0.201442,-0.804446,0.829284,-1.32543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53512e-16,0,3.31707e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,7,0.0061,0.0019,0,0,0,0,12319.6,-1065.49,12365.6,-0.0862727,0,0,0,0,12319.5,-1064.77,12365.4,-0.0862159,0.180238,-0.719768,0.741991,-1.32543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,1,0.0063,0.0007,0,0,0,0,33353.7,-3751,33563.9,-0.111991,0,0,0,0,33353.2,-3748.97,33563.2,-0.111932,0.493321,-2.03194,2.09096,-1.33262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,2,0.0063,0.0009,0,0,0,0,25941.8,-2917.44,26105.3,-0.111991,0,0,0,0,25941.4,-2915.86,26104.7,-0.111932,0.383694,-1.58039,1.62631,-1.33262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67744e-16,0,6.26557e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,3,0.0063,0.0011,0,0,0,0,21225.1,-2387,21358.9,-0.111991,0,0,0,0,21224.8,-2385.71,21358.4,-0.111932,0.313931,-1.29305,1.33061,-1.33262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,4,0.0063,0.0013,0,0,0,0,17959.7,-2019.77,18072.9,-0.111991,0,0,0,0,17959.4,-2018.67,18072.5,-0.111932,0.265634,-1.09412,1.1259,-1.33262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,5,0.0063,0.0015,0,0,0,0,15565.1,-1750.47,15663.2,-0.111991,0,0,0,0,15564.8,-1749.52,15662.8,-0.111932,0.230216,-0.948237,0.975783,-1.33262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85732e-16,0,7.37268e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,6,0.0063,0.0017,0,0,0,0,13733.9,-1544.53,13820.4,-0.111991,0,0,0,0,13733.7,-1543.69,13820.1,-0.111932,0.203132,-0.83668,0.860985,-1.33262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
32,7,0.0063,0.0019,0,0,0,0,12288.2,-1381.95,12365.7,-0.111991,0,0,0,0,12288,-1381.2,12365.4,-0.111932,0.18175,-0.748608,0.770355,-1.33262,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,1,0.0065,0.0007,0,0,0,0,33246.3,-4607.46,33564,-0.137709,0,0,0,0,33245.8,-4605.35,33563.2,-0.137649,0.495883,-2.10874,2.16626,-1.33984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,2,0.0065,0.0009,0,0,0,0,25858.2,-3583.58,26105.3,-0.137709,0,0,0,0,25857.8,-3581.94,26104.7,-0.137649,0.385687,-1.64013,1.68487,-1.33984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,3,0.0065,0.0011,0,0,0,0,21156.7,-2932.02,21358.9,-0.137709,0,0,0,0,21156.4,-2930.68,21358.4,-0.137649,0.315562,-1.34192,1.37853,-1.33984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,4,0.0065,0.0013,0,0,0,0,17901.8,-2480.94,18072.9,-0.137709,0,0,0,0,17901.6,-2479.81,18072.5,-0.137649,0.267014,-1.13547,1.16645,-1.33984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,5,0.0065,0.0015,0,0,0,0,15514.9,-2150.15,15663.2,-0.137709,0,0,0,0,15514.7,-2149.16,15662.8,-0.137649,0.231412,-0.984077,1.01092,-1.33984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69027e-16,0,6.27761e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,6,0.0065,0.0017,0,0,0,0,13689.6,-1897.19,13820.5,-0.137709,0,0,0,0,13689.4,-1896.32,13820.1,-0.137649,0.204187,-0.868303,0.891988,-1.33984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,7,0.0065,0.0019,0,0,0,0,12248.6,-1697.49,12365.7,-0.137709,0,0,0,0,12248.4,-1696.71,12365.4,-0.137649,0.182694,-0.776903,0.798095,-1.33984,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,1,0.0067,0.0007,0,0,0,0,33116.8,-5460.88,33564.1,-0.163427,0,0,0,0,33116.3,-5458.69,33563.2,-0.163365,0.496906,-2.18398,2.23979,-1.34708,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,2,0.0067,0.0009,0,0,0,0,25757.5,-4247.35,26105.4,-0.163427,0,0,0,0,25757.2,-4245.65,26104.7,-0.163365,0.386482,-1.69865,1.74206,-1.34708,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,3,0.0067,0.0011,0,0,0,0,21074.4,-3475.1,21359,-0.163427,0,0,0,0,21074,-3473.71,21358.4,-0.163365,0.316213,-1.3898,1.42532,-1.34708,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,4,0.0067,0.0013,0,0,0,0,17832.1,-2940.47,18073,-0.163427,0,0,0,0,17831.9,-2939.3,18072.5,-0.163365,0.267565,-1.17599,1.20604,-1.34708,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45228e-16,0,3.23934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,5,0.0067,0.0015,0,0,0,0,15454.5,-2548.41,15663.2,-0.163427,0,0,0,0,15454.3,-2547.39,15662.8,-0.163365,0.231889,-1.01919,1.04524,-1.34708,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,6,0.0067,0.0017,0,0,0,0,13636.3,-2248.6,13820.5,-0.163427,0,0,0,0,13636.1,-2247.7,13820.1,-0.163365,0.204608,-0.899284,0.922267,-1.34708,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,7,0.0067,0.0019,0,0,0,0,12200.9,-2011.9,12365.7,-0.163427,0,0,0,0,12200.8,-2011.1,12365.4,-0.163365,0.18307,-0.804623,0.825186,-1.34708,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,1,0.0069,0.0007,0,0,0,0,32965.5,-6310.68,33564.1,-0.189144,0,0,0,0,32965,-6308.43,33563.2,-0.189081,0.496393,-2.25757,2.3115,-1.35436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
