i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
25,1,0.0049,0.0007,0,-0,0,-0,-24185,-23272.3,33563.6,-2.37542,0,-0,0,-0,-24183.7,-23273.1,33563.2,-2.37538,-1.2681,0.838694,1.52036,2.55726,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,2,0.0049,0.0009,0,-0,0,-0,-18810.5,-18100.7,26105,-2.37542,0,-0,0,-0,-18809.5,-18101.3,26104.7,-2.37538,-0.986302,0.652317,1.1825,2.55726,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,3,0.0049,0.0011,0,-0,0,-0,-15390.4,-14809.6,21358.6,-2.37542,0,-0,0,-0,-15389.6,-14810.2,21358.4,-2.37538,-0.806974,0.533714,0.967501,2.55726,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.83543e-16,0,8.29045e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,4,0.0049,0.0013,0,-0,0,-0,-13022.7,-12531.2,18072.7,-2.37542,0,-0,0,-0,-13022,-12531.7,18072.5,-2.37538,-0.682824,0.451604,0.818654,2.55726,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,5,0.0049,0.0015,0,-0,0,-0,-11286.3,-10860.4,15663,-2.37542,0,-0,0,-0,-11285.7,-10860.8,15662.8,-2.37538,-0.591781,0.39139,0.709501,2.55726,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,6,0.0049,0.0017,0,-0,0,-0,-9958.51,-9582.71,13820.3,-2.37542,0,-0,0,-0,-9957.99,-9583.06,13820.1,-2.37538,-0.52216,0.345344,0.62603,2.55726,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
25,7,0.0049,0.0019,0,-0,0,-0,-8910.25,-8574.01,12365.5,-2.37542,0,-0,0,-0,-8909.78,-8574.32,12365.4,-2.37538,-0.467195,0.308992,0.560132,2.55726,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,1,0.0051,0.0007,0,-0,0,-0,-24775.5,-22642.7,33563.6,-2.40114,0,-0,0,-0,-24774.1,-22643.6,33563.2,-2.4011,-1.33318,0.895555,1.60604,2.55008,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,2,0.0051,0.0009,0,-0,0,-0,-19269.8,-17611,26105,-2.40114,0,-0,0,-0,-19268.8,-17611.7,26104.7,-2.4011,-1.03691,0.696543,1.24915,2.55008,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,3,0.0051,0.0011,0,-0,0,-0,-15766.2,-14409,21358.7,-2.40114,0,-0,0,-0,-15765.4,-14409.6,21358.4,-2.4011,-0.848384,0.569899,1.02203,2.55008,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.24807e-16,0,8.67765e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,4,0.0051,0.0013,0,-0,0,-0,-13340.6,-12192.2,18072.7,-2.40114,0,-0,0,-0,-13339.9,-12192.7,18072.5,-2.4011,-0.717864,0.482222,0.864793,2.55008,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,5,0.0051,0.0015,0,-0,0,-0,-11561.9,-10566.6,15663,-2.40114,0,-0,0,-0,-11561.3,-10567,15662.8,-2.4011,-0.622149,0.417926,0.749487,2.55008,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,6,0.0051,0.0017,0,-0,0,-0,-10201.7,-9323.47,13820.3,-2.40114,0,-0,0,-0,-10201.1,-9323.83,13820.1,-2.4011,-0.548955,0.368758,0.661312,2.55008,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
26,7,0.0051,0.0019,0,-0,0,-0,-9127.8,-8342.05,12365.5,-2.40114,0,-0,0,-0,-9127.31,-8342.38,12365.4,-2.4011,-0.49117,0.329941,0.5917,2.55008,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,1,0.0053,0.0007,0,-0,0,-0,-25349.6,-21998.1,33563.7,-2.42686,0,-0,0,-0,-25348.2,-21999.1,33563.2,-2.42681,-1.39646,0.95265,1.69046,2.54292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,2,0.0053,0.0009,0,-0,0,-0,-19716.3,-17109.7,26105.1,-2.42686,0,-0,0,-0,-19715.3,-17110.4,26104.7,-2.42681,-1.08614,0.74095,1.3148,2.54292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,3,0.0053,0.0011,0,-0,0,-0,-16131.5,-13998.8,21358.7,-2.42686,0,-0,0,-0,-16130.7,-13999.4,21358.4,-2.42681,-0.888659,0.606232,1.07575,2.54292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,4,0.0053,0.0013,0,-0,0,-0,-13649.8,-11845.1,18072.7,-2.42686,0,-0,0,-0,-13649,-11845.7,18072.5,-2.42681,-0.751942,0.512965,0.910248,2.54292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,5,0.0053,0.0015,0,-0,0,-0,-11829.8,-10265.8,15663,-2.42686,0,-0,0,-0,-11829.2,-10266.2,15662.8,-2.42681,-0.651683,0.44457,0.788881,2.54292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,6,0.0053,0.0017,0,-0,0,-0,-10438.1,-9058.05,13820.3,-2.42686,0,-0,0,-0,-10437.5,-9058.45,13820.1,-2.42681,-0.575015,0.392268,0.696072,2.54292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
27,7,0.0053,0.0019,0,-0,0,-0,-9339.32,-8104.57,12365.6,-2.42686,0,-0,0,-0,-9338.8,-8104.93,12365.4,-2.42681,-0.514487,0.350976,0.622801,2.54292,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,1,0.0055,0.0007,0,-0,0,-0,-25906.9,-21339,33563.7,-2.45258,0,-0,0,-0,-25905.5,-21340,33563.2,-2.45253,-1.45791,1.00992,1.77353,2.53577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,2,0.0055,0.0009,0,-0,0,-0,-20149.8,-16597,26105.1,-2.45258,0,-0,0,-0,-20148.7,-16597.8,26104.7,-2.45253,-1.13393,0.78549,1.37942,2.53577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,3,0.0055,0.0011,0,-0,0,-0,-16486.2,-13579.4,21358.7,-2.45258,0,-0,0,-0,-16485.3,-13580,21358.4,-2.45253,-0.927759,0.642674,1.12861,2.53577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,4,0.0055,0.0013,0,-0,0,-0,-13949.9,-11490.2,18072.8,-2.45258,0,-0,0,-0,-13949.1,-11490.8,18072.5,-2.45253,-0.785026,0.543801,0.95498,2.53577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,5,0.0055,0.0015,0,-0,0,-0,-12089.9,-9958.2,15663.1,-2.45258,0,-0,0,-0,-12089.2,-9958.68,15662.8,-2.45253,-0.680356,0.471294,0.827649,2.53577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,6,0.0055,0.0017,0,-0,0,-0,-10667.6,-8786.65,13820.3,-2.45258,0,-0,0,-0,-10667,-8787.07,13820.1,-2.45253,-0.600314,0.415848,0.730279,2.53577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
28,7,0.0055,0.0019,0,-0,0,-0,-9544.66,-7861.74,12365.6,-2.45258,0,-0,0,-0,-9544.12,-7862.11,12365.4,-2.45253,-0.537123,0.372074,0.653407,2.53577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,1,0.0057,0.0007,0,-0,0,-0,-26447.1,-20665.8,33563.8,-2.4783,0,-0,0,-0,-26445.6,-20666.8,33563.2,-2.47824,-1.51744,1.06729,1.85519,2.52862,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,2,0.0057,0.0009,0,-0,0,-0,-20570,-16073.4,26105.1,-2.4783,0,-0,0,-0,-20568.8,-16074.2,26104.7,-2.47824,-1.18023,0.830116,1.44293,2.52862,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,3,0.0057,0.0011,0,-0,0,-0,-16830,-13150.9,21358.8,-2.4783,0,-0,0,-0,-16829,-13151.6,21358.4,-2.47824,-0.965643,0.679186,1.18058,2.52862,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.98502e-16,0,6.55418e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,4,0.0057,0.0013,0,-0,0,-0,-14240.8,-11127.7,18072.8,-2.4783,0,-0,0,-0,-14240,-11128.3,18072.5,-2.47824,-0.817083,0.574696,0.998949,2.52862,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,5,0.0057,0.0015,0,-0,0,-0,-12342,-9644.03,15663.1,-2.4783,0,-0,0,-0,-12341.3,-9644.53,15662.8,-2.47824,-0.708139,0.49807,0.865756,2.52862,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,6,0.0057,0.0017,0,-0,0,-0,-10890,-8509.44,13820.4,-2.4783,0,-0,0,-0,-10889.4,-8509.88,13820.1,-2.47824,-0.624828,0.439473,0.763902,2.52862,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
29,7,0.0057,0.0019,0,-0,0,-0,-9743.69,-7613.71,12365.6,-2.4783,0,-0,0,-0,-9743.13,-7614.1,12365.4,-2.47824,-0.559057,0.393213,0.683492,2.52862,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,1,0.0059,0.0007,0,-0,0,-0,-26969.9,-19978.9,33563.8,-2.50402,0,-0,0,-0,-26968.3,-19980,33563.2,-2.50396,-1.57501,1.12472,1.93536,2.52146,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,2,0.0059,0.0009,0,-0,0,-0,-20976.6,-15539.1,26105.2,-2.50402,0,-0,0,-0,-20975.3,-15540,26104.7,-2.50396,-1.225,0.874779,1.50528,2.52146,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,3,0.0059,0.0011,0,-0,0,-0,-17162.7,-12713.8,21358.8,-2.50402,0,-0,0,-0,-17161.6,-12714.5,21358.4,-2.50396,-1.00228,0.715728,1.23159,2.52146,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,4,0.0059,0.0013,0,-0,0,-0,-14522.2,-10757.9,18072.8,-2.50402,0,-0,0,-0,-14521.4,-10758.5,18072.5,-2.50396,-0.84808,0.605616,1.04212,2.52146,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,5,0.0059,0.0015,0,-0,0,-0,-12585.9,-9323.48,15663.1,-2.50402,0,-0,0,-0,-12585.2,-9324,15662.8,-2.50396,-0.735003,0.524867,0.903169,2.52146,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,6,0.0059,0.0017,0,-0,0,-0,-11105.2,-8226.6,13820.4,-2.50402,0,-0,0,-0,-11104.6,-8227.06,13820.1,-2.50396,-0.648532,0.463118,0.796914,2.52146,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
30,7,0.0059,0.0019,0,-0,0,-0,-9936.27,-7360.64,12365.6,-2.50402,0,-0,0,-0,-9935.69,-7361.05,12365.4,-2.50396,-0.580265,0.414369,0.713028,2.52146,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,1,0.0061,0.0007,0,-0,0,-0,-27474.8,-19278.8,33563.9,-2.52973,0,-0,0,-0,-27473.1,-19279.9,33563.2,-2.52968,-1.63055,1.18212,2.01398,2.51429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,2,0.0061,0.0009,0,-0,0,-0,-21369.3,-14994.6,26105.2,-2.52973,0,-0,0,-0,-21368,-14995.5,26104.7,-2.52968,-1.2682,0.91943,1.56643,2.51429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,3,0.0061,0.0011,0,-0,0,-0,-17483.9,-12268.3,21358.8,-2.52973,0,-0,0,-0,-17482.9,-12269.1,21358.4,-2.52968,-1.03762,0.752261,1.28162,2.51429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,4,0.0061,0.0013,0,-0,0,-0,-14794.1,-10380.9,18072.9,-2.52973,0,-0,0,-0,-14793.2,-10381.5,18072.5,-2.52968,-0.877987,0.636528,1.08445,2.51429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,5,0.0061,0.0015,0,-0,0,-0,-12821.6,-8996.76,15663.1,-2.52973,0,-0,0,-0,-12820.8,-8997.31,15662.8,-2.52968,-0.760922,0.551658,0.939856,2.51429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,6,0.0061,0.0017,0,-0,0,-0,-11313.1,-7938.31,13820.4,-2.52973,0,-0,0,-0,-11312.5,-7938.8,13820.1,-2.52968,-0.671402,0.486757,0.829284,2.51429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.53512e-16,0,3.31707e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
31,7,0.0061,0.0019,0,-0,0,-0,-10122.3,-7102.7,12365.6,-2.52973,0,-0,0,-0,-10121.7,-7103.14,12365.4,-2.52968,-0.600728,0.435519,0.741991,2.51429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
