i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
45,1,0.0089,0.0007,-0,0,0,3.14159,19525.6,27301.1,33564.8,0.949947,-0,0,0,3.14159,19522.6,27301.2,33563.2,0.950019,2.91348,-0.0984375,2.91515,-0.033774,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,2,0.0089,0.0009,-0,0,0,3.14159,15186.5,21234.2,26106,0.949947,-0,0,0,3.14159,15184.3,21234.3,26104.7,0.950019,2.26604,-0.0765625,2.26734,-0.033774,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.21176e-16,0,5.82861e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,3,0.0089,0.0011,-0,0,0,3.14159,12425.4,17373.4,21359.4,0.949947,-0,0,0,3.14159,12423.5,17373.5,21358.4,0.950019,1.85404,-0.062642,1.85509,-0.033774,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,4,0.0089,0.0013,-0,0,0,3.14159,10513.8,14700.6,18073.4,0.949947,-0,0,0,3.14159,10512.2,14700.7,18072.5,0.950019,1.5688,-0.0530048,1.56969,-0.033774,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,5,0.0089,0.0015,-0,0,0,3.14159,9111.92,12740.5,15663.6,0.949947,-0,0,0,3.14159,9110.56,12740.6,15662.8,0.950019,1.35963,-0.0459375,1.3604,-0.033774,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,6,0.0089,0.0017,-0,0,0,3.14159,8039.93,11241.6,13820.8,0.949947,-0,0,0,3.14159,8038.73,11241.7,13820.1,0.950019,1.19967,-0.0405331,1.20035,-0.033774,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
45,7,0.0089,0.0019,-0,0,0,3.14159,7193.62,10058.3,12366,0.949947,-0,0,0,3.14159,7192.55,10058.3,12365.4,0.950019,1.07339,-0.0362664,1.074,-0.033774,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,1,0.0091,0.0007,-0,0,0,3.14159,20221.2,26790.1,33564.9,0.92423,-0,0,0,3.14159,20218.2,26790.2,33563.2,0.924303,2.96041,-0.123595,2.96299,-0.0417249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,2,0.0091,0.0009,-0,0,0,3.14159,15727.6,20836.7,26106,0.92423,-0,0,0,3.14159,15725.3,20836.8,26104.7,0.924303,2.30254,-0.0961292,2.30455,-0.0417249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,3,0.0091,0.0011,-0,0,0,3.14159,12868,17048.2,21359.5,0.92423,-0,0,0,3.14159,12866.1,17048.3,21358.4,0.924303,1.8839,-0.0786512,1.88554,-0.0417249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,4,0.0091,0.0013,-0,0,0,3.14159,10888.3,14425.4,18073.4,0.92423,-0,0,0,3.14159,10886.7,14425.5,18072.5,0.924303,1.59407,-0.066551,1.59546,-0.0417249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,5,0.0091,0.0015,-0,0,0,3.14159,9436.54,12502,15663.6,0.92423,-0,0,0,3.14159,9435.16,12502.1,15662.8,0.924303,1.38153,-0.0576775,1.38273,-0.0417249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,6,0.0091,0.0017,-0,0,0,3.14159,8326.36,11031.2,13820.8,0.92423,-0,0,0,3.14159,8325.14,11031.3,13820.1,0.924303,1.21899,-0.0508919,1.22005,-0.0417249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
46,7,0.0091,0.0019,-0,0,0,3.14159,7449.9,9870.03,12366,0.92423,-0,0,0,3.14159,7448.81,9870.07,12365.4,0.924303,1.09068,-0.0455349,1.09163,-0.0417249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,1,0.0093,0.0007,-0,0,0,3.14159,20903.4,26261.3,33565,0.898514,-0,0,0,3.14159,20900.4,26261.5,33563.2,0.898586,3.00464,-0.149647,3.00837,-0.049764,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,2,0.0093,0.0009,-0,0,0,3.14159,16258.2,20425.5,26106.1,0.898514,-0,0,0,3.14159,16255.8,20425.6,26104.7,0.898586,2.33694,-0.116392,2.33984,-0.049764,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,3,0.0093,0.0011,-0,0,0,3.14159,13302.2,16711.7,21359.5,0.898514,-0,0,0,3.14159,13300.2,16711.8,21358.4,0.898586,1.91205,-0.0952297,1.91442,-0.049764,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,4,0.0093,0.0013,-0,0,0,3.14159,11255.7,14140.7,18073.4,0.898514,-0,0,0,3.14159,11254,14140.8,18072.5,0.898586,1.61788,-0.080579,1.61989,-0.049764,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.47733e-16,0,5.13948e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,5,0.0093,0.0015,-0,0,0,3.14159,9754.91,12255.3,15663.7,0.898514,-0,0,0,3.14159,9753.51,12255.3,15662.8,0.898586,1.40217,-0.0698351,1.4039,-0.049764,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,6,0.0093,0.0017,-0,0,0,3.14159,8607.27,10813.5,13820.9,0.898514,-0,0,0,3.14159,8606.04,10813.5,13820.1,0.898586,1.23721,-0.0616192,1.23874,-0.049764,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,7,0.0093,0.0019,-0,0,0,3.14159,7701.25,9675.22,12366,0.898514,-0,0,0,3.14159,7700.14,9675.27,12365.4,0.898586,1.10697,-0.055133,1.10835,-0.049764,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,1,0.0095,0.0007,-0,0,0,3.14159,21571.8,25715.2,33565,0.872797,-0,0,0,3.14159,21568.7,25715.4,33563.2,0.87287,3.04613,-0.176557,3.05124,-0.0578963,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,2,0.0095,0.0009,-0,0,0,3.14159,16778.1,20000.7,26106.1,0.872797,-0,0,0,3.14159,16775.7,20000.8,26104.7,0.87287,2.36921,-0.137322,2.37319,-0.0578963,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,3,0.0095,0.0011,-0,0,0,3.14159,13727.5,16364.2,21359.6,0.872797,-0,0,0,3.14159,13725.6,16364.3,21358.4,0.87287,1.93844,-0.112354,1.9417,-0.0578963,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,4,0.0095,0.0013,-0,0,0,3.14159,11615.6,13846.6,18073.5,0.872797,-0,0,0,3.14159,11613.9,13846.7,18072.5,0.87287,1.64022,-0.095069,1.64297,-0.0578963,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,5,0.0095,0.0015,-0,0,0,3.14159,10066.8,12000.4,15663.7,0.872797,-0,0,0,3.14159,10065.4,12000.5,15662.8,0.87287,1.42153,-0.0823931,1.42391,-0.0578963,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,6,0.0095,0.0017,-0,0,0,3.14159,8882.5,10588.6,13820.9,0.872797,-0,0,0,3.14159,8881.25,10588.7,13820.1,0.87287,1.25429,-0.0726998,1.25639,-0.0578963,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,7,0.0095,0.0019,-0,0,0,3.14159,7947.5,9474.01,12366.1,0.872797,-0,0,0,3.14159,7946.38,9474.08,12365.4,0.87287,1.12226,-0.0650472,1.12414,-0.0578963,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,1,0.0097,0.0007,-0,0,0,3.14159,22225.9,25152,33565.1,0.847081,-0,0,0,3.14159,22222.8,25152.2,33563.2,0.847154,3.08481,-0.204287,3.09156,-0.0661271,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,2,0.0097,0.0009,-0,0,0,3.14159,17286.8,19562.7,26106.2,0.847081,-0,0,0,3.14159,17284.4,19562.9,26104.7,0.847154,2.39929,-0.15889,2.40455,-0.0661271,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.95585e-16,0,3.71185e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,3,0.0097,0.0011,-0,0,0,3.14159,14143.8,16005.8,21359.6,0.847081,-0,0,0,3.14159,14141.8,16006,21358.4,0.847154,1.96306,-0.130001,1.96736,-0.0661271,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.89408e-16,0,1.77725e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,4,0.0097,0.0013,-0,0,0,3.14159,11967.8,13543.4,18073.5,0.847081,-0,0,0,3.14159,11966.1,13543.5,18072.5,0.847154,1.66105,-0.110001,1.66469,-0.0661271,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,5,0.0097,0.0015,-0,0,0,3.14159,10372.1,11737.6,15663.7,0.847081,-0,0,0,3.14159,10370.7,11737.7,15662.8,0.847154,1.43958,-0.095334,1.44273,-0.0661271,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,6,0.0097,0.0017,-0,0,0,3.14159,9151.85,10356.7,13820.9,0.847081,-0,0,0,3.14159,9150.58,10356.8,13820.1,0.847154,1.27021,-0.0841183,1.273,-0.0661271,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,7,0.0097,0.0019,-0,0,0,3.14159,8188.5,9266.54,12366.1,0.847081,-0,0,0,3.14159,8187.36,9266.62,12365.4,0.847154,1.13651,-0.0752637,1.139,-0.0661271,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,1,0.0099,0.0007,-0,0,0,3.14159,22865.4,24572.3,33565.2,0.821365,-0,0,0,3.14159,22862.2,24572.5,33563.2,0.821437,3.12064,-0.232799,3.12931,-0.0744619,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,2,0.0099,0.0009,-0,0,0,3.14159,17784.2,19111.8,26106.2,0.821365,-0,0,0,3.14159,17781.7,19111.9,26104.7,0.821437,2.42716,-0.181066,2.43391,-0.0744619,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,3,0.0099,0.0011,-0,0,0,3.14159,14550.7,15636.9,21359.7,0.821365,-0,0,0,3.14159,14548.7,15637,21358.4,0.821437,1.98586,-0.148145,1.99138,-0.0744619,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,4,0.0099,0.0013,-0,0,0,3.14159,12312.1,13231.2,18073.6,0.821365,-0,0,0,3.14159,12310.4,13231.3,18072.5,0.821437,1.68034,-0.125353,1.68501,-0.0744619,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,5,0.0099,0.0015,-0,0,0,3.14159,10670.5,11467.1,15663.7,0.821365,-0,0,0,3.14159,10669,11467.2,15662.8,0.821437,1.4563,-0.10864,1.46035,-0.0744619,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,6,0.0099,0.0017,-0,0,0,3.14159,9415.15,10118,13821,0.821365,-0,0,0,3.14159,9413.86,10118.1,13820.1,0.821437,1.28497,-0.0958585,1.28854,-0.0744619,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,7,0.0099,0.0019,-0,0,0,3.14159,8424.08,9052.94,12366.1,0.821365,-0,0,0,3.14159,8422.93,9053.03,12365.4,0.821437,1.14971,-0.0857682,1.1529,-0.0744619,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,1,0.0101,0.0007,-0,0,0,3.14159,23489.7,23976.2,33565.2,0.795649,-0,0,0,3.14159,23486.5,23976.5,33563.2,0.795721,3.15358,-0.262053,3.16444,-0.0829066,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,2,0.0101,0.0009,-0,0,0,3.14159,18269.8,18648.2,26106.3,0.795649,-0,0,0,3.14159,18267.3,18648.4,26104.7,0.795721,2.45278,-0.203819,2.46123,-0.0829066,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.76125e-16,0,7.28253e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,3,0.0101,0.0011,-0,0,0,3.14159,14948,15257.6,21359.7,0.795649,-0,0,0,3.14159,14946,15257.8,21358.4,0.795721,2.00682,-0.166761,2.01374,-0.0829066,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,4,0.0101,0.0013,-0,0,0,3.14159,12648.3,12910.3,18073.6,0.795649,-0,0,0,3.14159,12646.6,12910.4,18072.5,0.795721,1.69808,-0.141105,1.70393,-0.0829066,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,5,0.0101,0.0015,-0,0,0,3.14159,10961.9,11188.9,15663.8,0.795649,-0,0,0,3.14159,10960.4,11189,15662.8,0.795721,1.47167,-0.122291,1.47674,-0.0829066,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
