i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
46,7,0.0091,0.0019,0,0,0,0,-7449.9,-9870.03,12366,-2.21736,0,0,0,0,-7448.81,-9870.07,12365.4,-2.21729,-1.09068,0.0455349,1.09163,3.09987,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,1,0.0093,0.0007,0,0,0,0,-20903.4,-26261.3,33565,-2.24308,0,0,0,0,-20900.4,-26261.5,33563.2,-2.24301,-3.00464,0.149647,3.00837,3.09183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,2,0.0093,0.0009,0,0,0,0,-16258.2,-20425.5,26106.1,-2.24308,0,0,0,0,-16255.8,-20425.6,26104.7,-2.24301,-2.33694,0.116392,2.33984,3.09183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,3,0.0093,0.0011,0,0,0,0,-13302.2,-16711.7,21359.5,-2.24308,0,0,0,0,-13300.2,-16711.8,21358.4,-2.24301,-1.91205,0.0952297,1.91442,3.09183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,4,0.0093,0.0013,0,0,0,0,-11255.7,-14140.7,18073.4,-2.24308,0,0,0,0,-11254,-14140.8,18072.5,-2.24301,-1.61788,0.080579,1.61989,3.09183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47733e-16,0,5.13948e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,5,0.0093,0.0015,0,0,0,0,-9754.91,-12255.3,15663.7,-2.24308,0,0,0,0,-9753.51,-12255.3,15662.8,-2.24301,-1.40217,0.0698351,1.4039,3.09183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,6,0.0093,0.0017,0,0,0,0,-8607.27,-10813.5,13820.9,-2.24308,0,0,0,0,-8606.04,-10813.5,13820.1,-2.24301,-1.23721,0.0616192,1.23874,3.09183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
47,7,0.0093,0.0019,0,0,0,0,-7701.25,-9675.22,12366,-2.24308,0,0,0,0,-7700.14,-9675.27,12365.4,-2.24301,-1.10697,0.055133,1.10835,3.09183,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,1,0.0095,0.0007,0,0,0,0,-21571.8,-25715.2,33565,-2.2688,0,0,0,0,-21568.7,-25715.4,33563.2,-2.26872,-3.04613,0.176557,3.05124,3.0837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,2,0.0095,0.0009,0,0,0,0,-16778.1,-20000.7,26106.1,-2.2688,0,0,0,0,-16775.7,-20000.8,26104.7,-2.26872,-2.36921,0.137322,2.37319,3.0837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,3,0.0095,0.0011,0,0,0,0,-13727.5,-16364.2,21359.6,-2.2688,0,0,0,0,-13725.6,-16364.3,21358.4,-2.26872,-1.93844,0.112354,1.9417,3.0837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,4,0.0095,0.0013,0,0,0,0,-11615.6,-13846.6,18073.5,-2.2688,0,0,0,0,-11613.9,-13846.7,18072.5,-2.26872,-1.64022,0.095069,1.64297,3.0837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,5,0.0095,0.0015,0,0,0,0,-10066.8,-12000.4,15663.7,-2.2688,0,0,0,0,-10065.4,-12000.5,15662.8,-2.26872,-1.42153,0.0823931,1.42391,3.0837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,6,0.0095,0.0017,0,0,0,0,-8882.5,-10588.6,13820.9,-2.2688,0,0,0,0,-8881.25,-10588.7,13820.1,-2.26872,-1.25429,0.0726998,1.25639,3.0837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
48,7,0.0095,0.0019,0,0,0,0,-7947.5,-9474.01,12366.1,-2.2688,0,0,0,0,-7946.38,-9474.08,12365.4,-2.26872,-1.12226,0.0650472,1.12414,3.0837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,1,0.0097,0.0007,0,0,0,0,-22225.9,-25152,33565.1,-2.29451,0,0,0,0,-22222.8,-25152.2,33563.2,-2.29444,-3.08481,0.204287,3.09156,3.07547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,2,0.0097,0.0009,0,0,0,0,-17286.8,-19562.7,26106.2,-2.29451,0,0,0,0,-17284.4,-19562.9,26104.7,-2.29444,-2.39929,0.15889,2.40455,3.07547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95585e-16,0,3.71185e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,3,0.0097,0.0011,0,0,0,0,-14143.8,-16005.8,21359.6,-2.29451,0,0,0,0,-14141.8,-16006,21358.4,-2.29444,-1.96306,0.130001,1.96736,3.07547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89408e-16,0,1.77725e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,4,0.0097,0.0013,0,0,0,0,-11967.8,-13543.4,18073.5,-2.29451,0,0,0,0,-11966.1,-13543.5,18072.5,-2.29444,-1.66105,0.110001,1.66469,3.07547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,5,0.0097,0.0015,0,0,0,0,-10372.1,-11737.6,15663.7,-2.29451,0,0,0,0,-10370.7,-11737.7,15662.8,-2.29444,-1.43958,0.095334,1.44273,3.07547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,6,0.0097,0.0017,0,0,0,0,-9151.85,-10356.7,13820.9,-2.29451,0,0,0,0,-9150.58,-10356.8,13820.1,-2.29444,-1.27021,0.0841183,1.273,3.07547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,7,0.0097,0.0019,0,0,0,0,-8188.5,-9266.54,12366.1,-2.29451,0,0,0,0,-8187.36,-9266.62,12365.4,-2.29444,-1.13651,0.0752637,1.139,3.07547,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,1,0.0099,0.0007,0,0,0,0,-22865.4,-24572.3,33565.2,-2.32023,0,0,0,0,-22862.2,-24572.5,33563.2,-2.32016,-3.12064,0.232799,3.12931,3.06713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,2,0.0099,0.0009,0,0,0,0,-17784.2,-19111.8,26106.2,-2.32023,0,0,0,0,-17781.7,-19111.9,26104.7,-2.32016,-2.42716,0.181066,2.43391,3.06713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,3,0.0099,0.0011,0,0,0,0,-14550.7,-15636.9,21359.7,-2.32023,0,0,0,0,-14548.7,-15637,21358.4,-2.32016,-1.98586,0.148145,1.99138,3.06713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,4,0.0099,0.0013,0,0,0,0,-12312.1,-13231.2,18073.6,-2.32023,0,0,0,0,-12310.4,-13231.3,18072.5,-2.32016,-1.68034,0.125353,1.68501,3.06713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,5,0.0099,0.0015,0,0,0,0,-10670.5,-11467.1,15663.7,-2.32023,0,0,0,0,-10669,-11467.2,15662.8,-2.32016,-1.4563,0.10864,1.46035,3.06713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,6,0.0099,0.0017,0,0,0,0,-9415.15,-10118,13821,-2.32023,0,0,0,0,-9413.86,-10118.1,13820.1,-2.32016,-1.28497,0.0958585,1.28854,3.06713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,7,0.0099,0.0019,0,0,0,0,-8424.08,-9052.94,12366.1,-2.32023,0,0,0,0,-8422.93,-9053.03,12365.4,-2.32016,-1.14971,0.0857682,1.1529,3.06713,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,1,0.0101,0.0007,0,0,0,0,-23489.7,-23976.2,33565.2,-2.34594,0,0,0,0,-23486.5,-23976.5,33563.2,-2.34587,-3.15358,0.262053,3.16444,3.05869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,2,0.0101,0.0009,0,0,0,0,-18269.8,-18648.2,26106.3,-2.34594,0,0,0,0,-18267.3,-18648.4,26104.7,-2.34587,-2.45278,0.203819,2.46123,3.05869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76125e-16,0,7.28253e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,3,0.0101,0.0011,0,0,0,0,-14948,-15257.6,21359.7,-2.34594,0,0,0,0,-14946,-15257.8,21358.4,-2.34587,-2.00682,0.166761,2.01374,3.05869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,4,0.0101,0.0013,0,0,0,0,-12648.3,-12910.3,18073.6,-2.34594,0,0,0,0,-12646.6,-12910.4,18072.5,-2.34587,-1.69808,0.141105,1.70393,3.05869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,5,0.0101,0.0015,0,0,0,0,-10961.9,-11188.9,15663.8,-2.34594,0,0,0,0,-10960.4,-11189,15662.8,-2.34587,-1.47167,0.122291,1.47674,3.05869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,6,0.0101,0.0017,0,0,0,0,-9672.22,-9872.57,13821,-2.34594,0,0,0,0,-9670.92,-9872.68,13820.1,-2.34587,-1.29853,0.107904,1.30301,3.05869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,7,0.0101,0.0019,0,0,0,0,-8654.09,-8833.35,12366.1,-2.34594,0,0,0,0,-8652.93,-8833.45,12365.4,-2.34587,-1.16184,0.0965458,1.16585,3.05869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,1,0.0103,0.0007,0,0,0,0,-24098.5,-23364.4,33565.3,-2.37166,0,0,0,0,-24095.3,-23364.7,33563.2,-2.37159,-3.18357,0.292007,3.19693,3.05013,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,2,0.0103,0.0009,0,0,0,0,-18743.3,-18172.3,26106.3,-2.37166,0,0,0,0,-18740.8,-18172.5,26104.7,-2.37159,-2.47611,0.227117,2.4865,3.05013,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53705e-16,0,7.07216e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,3,0.0103,0.0011,0,0,0,0,-15335.4,-14868.2,21359.7,-2.37166,0,0,0,0,-15333.4,-14868.4,21358.4,-2.37159,-2.02591,0.185823,2.03441,3.05013,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35011e-16,0,5.95843e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,4,0.0103,0.0013,0,0,0,0,-12976.1,-12580.8,18073.6,-2.37166,0,0,0,0,-12974.4,-12581,18072.5,-2.37159,-1.71423,0.157235,1.72143,3.05013,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,5,0.0103,0.0015,0,0,0,0,-11246,-10903.4,15663.8,-2.37166,0,0,0,0,-11244.5,-10903.5,15662.8,-2.37159,-1.48567,0.13627,1.4919,3.05013,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33358e-16,0,3.12796e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,6,0.0103,0.0017,0,0,0,0,-9922.9,-9620.62,13821,-2.37166,0,0,0,0,-9921.59,-9620.74,13820.1,-2.37159,-1.31088,0.120238,1.31638,3.05013,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,7,0.0103,0.0019,0,0,0,0,-8878.38,-8607.92,12366.2,-2.37166,0,0,0,0,-8877.21,-8608.03,12365.4,-2.37159,-1.17289,0.107582,1.17782,3.05013,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,1,0.0105,0.0007,0,0,0,0,-24691.3,-22737,33565.4,-2.39738,0,0,0,0,-24688.1,-22737.4,33563.2,-2.3973,-3.21058,0.32262,3.22675,3.04144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,2,0.0105,0.0009,0,0,0,0,-19204.4,-17684.4,26106.4,-2.39738,0,0,0,0,-19201.9,-17684.6,26104.7,-2.3973,-2.49712,0.250927,2.50969,3.04144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72696e-16,0,5.37372e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,3,0.0105,0.0011,0,0,0,0,-15712.7,-14469,21359.8,-2.39738,0,0,0,0,-15710.6,-14469.2,21358.4,-2.3973,-2.0431,0.205304,2.05339,3.04144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,4,0.0105,0.0013,0,0,0,0,-13295.3,-12243,18073.7,-2.39738,0,0,0,0,-13293.6,-12243.2,18072.5,-2.3973,-1.72877,0.173718,1.73748,3.04144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73867e-16,0,2.56974e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,5,0.0105,0.0015,0,0,0,0,-11522.6,-10610.6,15663.8,-2.39738,0,0,0,0,-11521.1,-10610.8,15662.8,-2.3973,-1.49827,0.150556,1.50582,3.04144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,6,0.0105,0.0017,0,0,0,0,-10167,-9362.31,13821,-2.39738,0,0,0,0,-10165.7,-9362.44,13820.1,-2.3973,-1.322,0.132843,1.32866,3.04144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,7,0.0105,0.0019,0,0,0,0,-9096.8,-8376.8,12366.2,-2.39738,0,0,0,0,-9095.62,-8376.92,12365.4,-2.3973,-1.18284,0.11886,1.1888,3.04144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,1,0.0107,0.0007,0,0,0,0,-25267.8,-22094.7,33565.4,-2.42309,0,0,0,0,-25264.6,-22095,33563.2,-2.42302,-3.23457,0.353848,3.25386,3.03263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,2,0.0107,0.0009,0,0,0,0,-19652.8,-17184.7,26106.4,-2.42309,0,0,0,0,-19650.2,-17185,26104.7,-2.42302,-2.51577,0.275215,2.53078,3.03263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
