i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
58,3,0.0115,0.0011,-0,0,0,3.14159,12167.9,17555.3,21359.9,0.964704,-0,0,0,3.14159,12165.8,17554.9,21358.4,0.964773,2.07845,0.428716,2.12221,0.203414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.58117e-16,0,4.2986e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,4,0.0115,0.0013,-0,0,0,3.14159,10295.9,14854.5,18073.8,0.964704,-0,0,0,3.14159,10294.2,14854.1,18072.5,0.964773,1.75869,0.36276,1.79571,0.203414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,5,0.0115,0.0015,-0,0,0,3.14159,8923.13,12873.9,15664,0.964704,-0,0,0,3.14159,8921.61,12873.6,15662.8,0.964773,1.5242,0.314392,1.55629,0.203414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,6,0.0115,0.0017,-0,0,0,3.14159,7873.35,11359.3,13821.1,0.964704,-0,0,0,3.14159,7872.01,11359.1,13820.1,0.964773,1.34488,0.277405,1.37319,0.203414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
58,7,0.0115,0.0019,-0,0,0,3.14159,7044.58,10163.6,12366.3,0.964704,-0,0,0,3.14159,7043.38,10163.4,12365.4,0.964773,1.20332,0.248204,1.22865,0.203414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,1,0.0117,0.0007,-0,0,0,3.14159,19824,27086.2,33565.7,0.938989,-0,0,0,3.14159,19820.7,27085.6,33563.2,0.939057,3.28551,0.644962,3.34822,0.19384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.48821e-17,0,1.39641e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,2,0.0117,0.0009,-0,0,0,3.14159,15418.7,21067.1,26106.6,0.938989,-0,0,0,3.14159,15416.1,21066.5,26104.7,0.939057,2.5554,0.501637,2.60417,0.19384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,3,0.0117,0.0011,-0,0,0,3.14159,12615.3,17236.7,21360,0.938989,-0,0,0,3.14159,12613.2,17236.3,21358.4,0.939057,2.09078,0.41043,2.13068,0.19384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.06401e-16,0,5.68998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,4,0.0117,0.0013,-0,0,0,3.14159,10674.5,14584.9,18073.8,0.938989,-0,0,0,3.14159,10672.7,14584.5,18072.5,0.939057,1.76912,0.347287,1.80289,0.19384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.01341e-18,0,7.51914e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,5,0.0117,0.0015,-0,0,0,3.14159,9251.22,12640.2,15664,0.938989,-0,0,0,3.14159,9249.68,12639.9,15662.8,0.939057,1.53324,0.300982,1.5625,0.19384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.67041e-16,0,6.25898e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,6,0.0117,0.0017,-0,0,0,3.14159,8162.84,11153.1,13821.2,0.938989,-0,0,0,3.14159,8161.49,11152.9,13820.1,0.939057,1.35286,0.265573,1.37868,0.19384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96476e-16,0,1.84357e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
59,7,0.0117,0.0019,-0,0,0,3.14159,7303.59,9979.13,12366.3,0.938989,-0,0,0,3.14159,7302.38,9978.89,12365.4,0.939057,1.21045,0.237618,1.23355,0.19384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.7897e-17,0,8.24754e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,1,0.0119,0.0007,-0,0,0,3.14159,20514,26567.6,33565.7,0.913274,-0,0,0,3.14159,20510.7,26566.9,33563.2,0.91334,3.30198,0.614814,3.35873,0.184087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38229e-16,0,2.23535e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,2,0.0119,0.0009,-0,0,0,3.14159,15955.3,20663.7,26106.7,0.913274,-0,0,0,3.14159,15952.7,20663.2,26104.7,0.91334,2.56821,0.478188,2.61235,0.184087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70804e-16,0,3.47933e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,3,0.0119,0.0011,-0,0,0,3.14159,13054.3,16906.6,21360,0.913274,-0,0,0,3.14159,13052.2,16906.2,21358.4,0.91334,2.10126,0.391245,2.13738,0.184087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.58356e-16,0,7.11581e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,4,0.0119,0.0013,-0,0,0,3.14159,11046,14305.6,18073.9,0.913274,-0,0,0,3.14159,11044.2,14305.3,18072.5,0.91334,1.77799,0.331054,1.80855,0.184087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.13422e-16,0,4.81753e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,5,0.0119,0.0015,-0,0,0,3.14159,9573.18,12398.2,15664,0.913274,-0,0,0,3.14159,9571.64,12397.9,15662.8,0.91334,1.54093,0.286913,1.56741,0.184087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11607e-16,0,1.04723e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,6,0.0119,0.0017,-0,0,0,3.14159,8446.93,10939.6,13821.2,0.913274,-0,0,0,3.14159,8445.57,10939.3,13820.1,0.91334,1.35964,0.253159,1.38301,0.184087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.84764e-17,0,9.24023e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
60,7,0.0119,0.0019,-0,0,0,3.14159,7557.78,9788.05,12366.3,0.913274,-0,0,0,3.14159,7556.56,9787.82,12365.4,0.91334,1.21652,0.22651,1.23743,0.184087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,1,0.0121,0.0007,-0,0,0,3.14159,21190.3,26031.3,33565.8,0.887558,-0,0,0,3.14159,21187,26030.8,33563.2,0.887624,3.31552,0.58329,3.36644,0.174145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38142e-16,0,2.23453e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,2,0.0121,0.0009,-0,0,0,3.14159,16481.4,20246.6,26106.7,0.887558,-0,0,0,3.14159,16478.8,20246.1,26104.7,0.887624,2.57874,0.45367,2.61834,0.174145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.40886e-16,0,6.95188e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,3,0.0121,0.0011,-0,0,0,3.14159,13484.8,16565.4,21360,0.887558,-0,0,0,3.14159,13482.6,16565,21358.4,0.887624,2.10988,0.371185,2.14228,0.174145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.06179e-16,0,5.6879e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,4,0.0121,0.0013,-0,0,0,3.14159,11410.2,14016.9,18073.9,0.887558,-0,0,0,3.14159,11408.4,14016.6,18072.5,0.887624,1.78528,0.314079,1.8127,0.174145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.12894e-16,0,4.81258e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,5,0.0121,0.0015,-0,0,0,3.14159,9888.82,12148,15664,0.887558,-0,0,0,3.14159,9887.27,12147.7,15662.8,0.887624,1.54724,0.272202,1.57101,0.174145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.20872e-18,0,4.88744e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,6,0.0121,0.0017,-0,0,0,3.14159,8725.43,10718.8,13821.2,0.887558,-0,0,0,3.14159,8724.06,10718.5,13820.1,0.887624,1.36522,0.240178,1.38618,0.174145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
61,7,0.0121,0.0019,-0,0,0,3.14159,7806.96,9590.5,12366.3,0.887558,-0,0,0,3.14159,7805.74,9590.28,12365.4,0.887624,1.22151,0.214896,1.24027,0.174145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,1,0.0123,0.0007,-0,0,0,3.14159,21852.7,25477.9,33565.8,0.861843,-0,0,0,3.14159,21849.3,25477.4,33563.2,0.861908,3.3261,0.550433,3.37134,0.164002,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38142e-16,0,2.23453e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,2,0.0123,0.0009,-0,0,0,3.14159,16996.5,19816.2,26106.7,0.861843,-0,0,0,3.14159,16993.9,19815.7,26104.7,0.861908,2.58697,0.428114,2.62215,0.164002,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85221e-16,0,1.73797e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,3,0.0123,0.0011,-0,0,0,3.14159,13906.2,16213.2,21360.1,0.861843,-0,0,0,3.14159,13904.1,16212.9,21358.4,0.861908,2.11661,0.350275,2.1454,0.164002,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.0917e-16,0,8.53092e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,4,0.0123,0.0013,-0,0,0,3.14159,11766.8,13718.9,18073.9,0.861843,-0,0,0,3.14159,11765,13718.6,18072.5,0.861908,1.79098,0.296387,1.81534,0.164002,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56437e-16,0,2.4062e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,5,0.0123,0.0015,-0,0,0,3.14159,10197.9,11889.7,15664,0.861843,-0,0,0,3.14159,10196.4,11889.4,15662.8,0.861908,1.55218,0.256869,1.57329,0.164002,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,6,0.0123,0.0017,-0,0,0,3.14159,8998.16,10490.9,13821.2,0.861843,-0,0,0,3.14159,8996.79,10490.7,13820.1,0.861908,1.36957,0.226649,1.3882,0.164002,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96242e-16,0,1.84138e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
62,7,0.0123,0.0019,-0,0,0,3.14159,8050.98,9386.6,12366.3,0.861843,-0,0,0,3.14159,8049.76,9386.4,12365.4,0.861908,1.22541,0.202791,1.24207,0.164002,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.37072e-18,0,1.28617e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,1,0.0125,0.0007,-0,0,0,3.14159,22500.6,24907.6,33565.8,0.836128,-0,0,0,3.14159,22497.2,24907.1,33563.2,0.836191,3.33368,0.516282,3.37342,0.153648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76284e-16,0,4.46906e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,2,0.0125,0.0009,-0,0,0,3.14159,17500.4,19372.6,26106.8,0.836128,-0,0,0,3.14159,17497.8,19372.2,26104.7,0.836191,2.59286,0.401553,2.62377,0.153648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.78746e-18,0,5.43049e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,3,0.0125,0.0011,-0,0,0,3.14159,14318.5,15850.3,21360.1,0.836128,-0,0,0,3.14159,14316.4,15850,21358.4,0.836191,2.12143,0.328543,2.14672,0.153648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.06179e-16,0,5.6879e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,4,0.0125,0.0013,-0,0,0,3.14159,12115.7,13411.8,18073.9,0.836128,-0,0,0,3.14159,12113.9,13411.5,18072.5,0.836191,1.79506,0.277998,1.81646,0.153648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,5,0.0125,0.0015,-0,0,0,3.14159,10500.3,11623.6,15664.1,0.836128,-0,0,0,3.14159,10498.7,11623.3,15662.8,0.836191,1.55572,0.240932,1.57426,0.153648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11174e-16,0,1.04316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,6,0.0125,0.0017,-0,0,0,3.14159,9264.94,10256.1,13821.2,0.836128,-0,0,0,3.14159,9263.57,10255.9,13820.1,0.836191,1.37269,0.212587,1.38906,0.153648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.92361e-17,0,9.31151e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
63,7,0.0125,0.0019,-0,0,0,3.14159,8289.68,9176.5,12366.4,0.836128,-0,0,0,3.14159,8288.45,9176.31,12365.4,0.836191,1.2282,0.190209,1.24284,0.153648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,1,0.0127,0.0007,-0,0,0,3.14159,23133.6,24320.9,33565.9,0.810413,-0,0,0,3.14159,23130.2,24320.4,33563.2,0.810475,3.33824,0.480883,3.3727,0.143069,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,2,0.0127,0.0009,-0,0,0,3.14159,17992.8,18916.2,26106.8,0.810413,-0,0,0,3.14159,17990.2,18915.9,26104.7,0.810475,2.59641,0.37402,2.62321,0.143069,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.15749e-17,0,1.0861e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,3,0.0127,0.0011,-0,0,0,3.14159,14721.4,15476.9,21360.1,0.810413,-0,0,0,3.14159,14719.2,15476.6,21358.4,0.810475,2.12433,0.306016,2.14626,0.143069,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,4,0.0127,0.0013,-0,0,0,3.14159,12456.5,13095.9,18073.9,0.810413,-0,0,0,3.14159,12454.7,13095.6,18072.5,0.810475,1.79751,0.258937,1.81607,0.143069,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.5693e-16,0,2.41082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,5,0.0127,0.0015,-0,0,0,3.14159,10795.7,11349.7,15664.1,0.810413,-0,0,0,3.14159,10794.1,11349.5,15662.8,0.810475,1.55784,0.224412,1.57393,0.143069,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.13056e-16,0,1.06082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,6,0.0127,0.0017,-0,0,0,3.14159,9525.59,10014.5,13821.2,0.810413,-0,0,0,3.14159,9524.22,10014.3,13820.1,0.810475,1.37457,0.198011,1.38876,0.143069,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.82378e-17,0,9.21784e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
64,7,0.0127,0.0019,-0,0,0,3.14159,8522.9,8960.32,12366.4,0.810413,-0,0,0,3.14159,8521.67,8960.15,12365.4,0.810475,1.22988,0.177167,1.24257,0.143069,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.75452e-16,0,1.6463e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
