i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
49,2,0.0097,0.0009,0,0,0,0,25585.2,-5189.49,26106.2,-0.200117,0,0,0,0,25584.1,-5187.33,26104.7,-0.200044,1.06204,-2.1573,2.40455,-1.11332,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95585e-16,0,3.71185e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,3,0.0097,0.0011,0,0,0,0,20933.4,-4245.94,21359.6,-0.200117,0,0,0,0,20932.5,-4244.18,21358.4,-0.200044,0.868946,-1.76506,1.96736,-1.11332,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89408e-16,0,1.77725e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,4,0.0097,0.0013,0,0,0,0,17712.8,-3592.72,18073.5,-0.200117,0,0,0,0,17712.1,-3591.23,18072.5,-0.200044,0.735262,-1.49351,1.66469,-1.11332,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,5,0.0097,0.0015,0,0,0,0,15351.1,-3113.69,15663.7,-0.200117,0,0,0,0,15350.5,-3112.4,15662.8,-0.200044,0.637227,-1.29438,1.44273,-1.11332,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,6,0.0097,0.0017,0,0,0,0,13545.1,-2747.37,13820.9,-0.200117,0,0,0,0,13544.5,-2746.23,13820.1,-0.200044,0.562259,-1.1421,1.273,-1.11332,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
49,7,0.0097,0.0019,0,0,0,0,12119.3,-2458.18,12366.1,-0.200117,0,0,0,0,12118.8,-2457.16,12365.4,-0.200044,0.503074,-1.02188,1.139,-1.11332,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,1,0.0099,0.0007,0,0,0,0,32712.9,-7515.85,33565.2,-0.225833,0,0,0,0,32711.5,-7513.03,33563.2,-0.22576,1.35871,-2.81895,3.12931,-1.12166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,2,0.0099,0.0009,0,0,0,0,25443.4,-5845.66,26106.2,-0.225833,0,0,0,0,25442.3,-5843.47,26104.7,-0.22576,1.05677,-2.19252,2.43391,-1.12166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,3,0.0099,0.0011,0,0,0,0,20817.3,-4782.81,21359.7,-0.225833,0,0,0,0,20816.4,-4781.02,21358.4,-0.22576,0.864634,-1.79388,1.99138,-1.12166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,4,0.0099,0.0013,0,0,0,0,17614.6,-4047,18073.6,-0.225833,0,0,0,0,17613.9,-4045.48,18072.5,-0.22576,0.731613,-1.5179,1.68501,-1.12166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,5,0.0099,0.0015,0,0,0,0,15266,-3507.4,15663.7,-0.225833,0,0,0,0,15265.4,-3506.08,15662.8,-0.22576,0.634065,-1.31551,1.46035,-1.12166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,6,0.0099,0.0017,0,0,0,0,13470,-3094.76,13821,-0.225833,0,0,0,0,13469.5,-3093.6,13820.1,-0.22576,0.559469,-1.16075,1.28854,-1.12166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
50,7,0.0099,0.0019,0,0,0,0,12052.1,-2769,12366.1,-0.225833,0,0,0,0,12051.6,-2767.96,12365.4,-0.22576,0.500577,-1.03856,1.1529,-1.12166,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,1,0.0101,0.0007,0,0,0,0,32508.9,-8354.54,33565.2,-0.251549,0,0,0,0,32507.5,-8351.68,33563.2,-0.251476,1.34984,-2.8621,3.16444,-1.1301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,2,0.0101,0.0009,0,0,0,0,25284.7,-6497.97,26106.3,-0.251549,0,0,0,0,25283.6,-6495.75,26104.7,-0.251476,1.04988,-2.22608,2.46123,-1.1301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76125e-16,0,7.28253e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,3,0.0101,0.0011,0,0,0,0,20687.5,-5316.52,21359.7,-0.251549,0,0,0,0,20686.6,-5314.7,21358.4,-0.251476,0.858991,-1.82134,2.01374,-1.1301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,4,0.0101,0.0013,0,0,0,0,17504.8,-4498.6,18073.6,-0.251549,0,0,0,0,17504.1,-4497.06,18072.5,-0.251476,0.726839,-1.54113,1.70393,-1.1301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,5,0.0101,0.0015,0,0,0,0,15170.8,-3898.78,15663.8,-0.251549,0,0,0,0,15170.2,-3897.45,15662.8,-0.251476,0.629927,-1.33565,1.47674,-1.1301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,6,0.0101,0.0017,0,0,0,0,13386,-3440.1,13821,-0.251549,0,0,0,0,13385.5,-3438.93,13820.1,-0.251476,0.555818,-1.17851,1.30301,-1.1301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
51,7,0.0101,0.0019,0,0,0,0,11977,-3077.99,12366.1,-0.251549,0,0,0,0,11976.5,-3076.93,12365.4,-0.251476,0.497311,-1.05446,1.16585,-1.1301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,1,0.0103,0.0007,0,0,0,0,32283.4,-9187.7,33565.3,-0.277265,0,0,0,0,32282,-9184.8,33563.2,-0.277193,1.3389,-2.90306,3.19693,-1.13866,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,2,0.0103,0.0009,0,0,0,0,25109.3,-7145.99,26106.3,-0.277265,0,0,0,0,25108.2,-7143.73,26104.7,-0.277193,1.04137,-2.25793,2.4865,-1.13866,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53705e-16,0,7.07216e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,3,0.0103,0.0011,0,0,0,0,20544,-5846.72,21359.7,-0.277265,0,0,0,0,20543.1,-5844.87,21358.4,-0.277193,0.852027,-1.8474,2.03441,-1.13866,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35011e-16,0,5.95843e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,4,0.0103,0.0013,0,0,0,0,17383.4,-4947.22,18073.6,-0.277265,0,0,0,0,17382.6,-4945.66,18072.5,-0.277193,0.720946,-1.56318,1.72143,-1.13866,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,5,0.0103,0.0015,0,0,0,0,15065.6,-4287.59,15663.8,-0.277265,0,0,0,0,15064.9,-4286.24,15662.8,-0.277193,0.624819,-1.35476,1.4919,-1.13866,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33358e-16,0,3.12796e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,6,0.0103,0.0017,0,0,0,0,13293.2,-3783.17,13821,-0.277265,0,0,0,0,13292.6,-3781.97,13820.1,-0.277193,0.551311,-1.19538,1.31638,-1.13866,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
52,7,0.0103,0.0019,0,0,0,0,11893.9,-3384.94,12366.2,-0.277265,0,0,0,0,11893.4,-3383.87,12365.4,-0.277193,0.493279,-1.06955,1.17782,-1.13866,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,1,0.0105,0.0007,0,0,0,0,32036.5,-10014.8,33565.4,-0.302981,0,0,0,0,32035.2,-10011.8,33563.2,-0.302909,1.32589,-2.94175,3.22675,-1.14735,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,2,0.0105,0.0009,0,0,0,0,24917.3,-7789.28,26106.4,-0.302981,0,0,0,0,24916.3,-7786.99,26104.7,-0.302909,1.03125,-2.28803,2.50969,-1.14735,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72696e-16,0,5.37372e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,3,0.0105,0.0011,0,0,0,0,20386.9,-6373.04,21359.8,-0.302981,0,0,0,0,20386,-6371.17,21358.4,-0.302909,0.84375,-1.87202,2.05339,-1.14735,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,4,0.0105,0.0013,0,0,0,0,17250.4,-5392.58,18073.7,-0.302981,0,0,0,0,17249.7,-5390.99,18072.5,-0.302909,0.713942,-1.58402,1.73748,-1.14735,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73867e-16,0,2.56974e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,5,0.0105,0.0015,0,0,0,0,14950.4,-4673.57,15663.8,-0.302981,0,0,0,0,14949.8,-4672.19,15662.8,-0.302909,0.61875,-1.37282,1.50582,-1.14735,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,6,0.0105,0.0017,0,0,0,0,13191.5,-4123.73,13821,-0.302981,0,0,0,0,13191,-4122.52,13820.1,-0.302909,0.545956,-1.21131,1.32866,-1.14735,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
53,7,0.0105,0.0019,0,0,0,0,11802.9,-3689.66,12366.2,-0.302981,0,0,0,0,11802.4,-3688.57,12365.4,-0.302909,0.488487,-1.0838,1.1888,-1.14735,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,1,0.0107,0.0007,0,0,0,0,31768.5,-10835.2,33565.4,-0.328697,0,0,0,0,31767.1,-10832.3,33563.2,-0.328625,1.31084,-2.97814,3.25386,-1.15616,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,2,0.0107,0.0009,0,0,0,0,24708.8,-8427.41,26106.4,-0.328697,0,0,0,0,24707.8,-8425.1,26104.7,-0.328625,1.01954,-2.31633,2.53078,-1.15616,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,3,0.0107,0.0011,0,0,0,0,20216.3,-6895.16,21359.8,-0.328697,0,0,0,0,20215.5,-6893.26,21358.4,-0.328625,0.834172,-1.89518,2.07064,-1.15616,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2366e-16,0,3.03697e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,4,0.0107,0.0013,0,0,0,0,17106.1,-5834.36,18073.7,-0.328697,0,0,0,0,17105.4,-5832.76,18072.5,-0.328625,0.705838,-1.60361,1.75208,-1.15616,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,5,0.0107,0.0015,0,0,0,0,14825.3,-5056.45,15663.9,-0.328697,0,0,0,0,14824.7,-5055.06,15662.8,-0.328625,0.611726,-1.3898,1.51847,-1.15616,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,6,0.0107,0.0017,0,0,0,0,13081.1,-4461.57,13821.1,-0.328697,0,0,0,0,13080.6,-4460.35,13820.1,-0.328625,0.539758,-1.22629,1.33983,-1.15616,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
54,7,0.0107,0.0019,0,0,0,0,11704.2,-3991.93,12366.2,-0.328697,0,0,0,0,11703.7,-3990.84,12365.4,-0.328625,0.482942,-1.09721,1.19879,-1.15616,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,1,0.0109,0.0007,0,0,0,0,31479.4,-11648.5,33565.5,-0.354412,0,0,0,0,31478.1,-11645.5,33563.2,-0.354342,1.29377,-3.01216,3.27826,-1.16511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,2,0.0109,0.0009,0,0,0,0,24484,-9059.98,26106.5,-0.354412,0,0,0,0,24483,-9057.64,26104.7,-0.354342,1.00626,-2.34279,2.54975,-1.16511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,3,0.0109,0.0011,0,0,0,0,20032.3,-7412.71,21359.9,-0.354412,0,0,0,0,20031.5,-7410.79,21358.4,-0.354342,0.823306,-1.91683,2.08616,-1.16511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25001e-16,0,8.67947e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,4,0.0109,0.0013,0,0,0,0,16950.4,-6272.29,18073.7,-0.354412,0,0,0,0,16949.8,-6270.67,18072.5,-0.354342,0.696644,-1.62193,1.76521,-1.16511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,5,0.0109,0.0015,0,0,0,0,14690.4,-5435.99,15663.9,-0.354412,0,0,0,0,14689.8,-5434.58,15662.8,-0.354342,0.603758,-1.40568,1.52985,-1.16511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,6,0.0109,0.0017,0,0,0,0,12962.1,-4796.46,13821.1,-0.354412,0,0,0,0,12961.6,-4795.22,13820.1,-0.354342,0.532727,-1.2403,1.34987,-1.16511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1279e-17,0,5.74993e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
55,7,0.0109,0.0019,0,0,0,0,11597.7,-4291.57,12366.2,-0.354412,0,0,0,0,11597.2,-4290.46,12365.4,-0.354342,0.476651,-1.10974,1.20778,-1.16511,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84085e-17,0,8.29554e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,1,0.0111,0.0007,0,0,0,0,31169.5,-12454.1,33565.5,-0.380128,0,0,0,0,31168.3,-12451.1,33563.2,-0.380058,1.27469,-3.04377,3.2999,-1.1742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,2,0.0111,0.0009,0,0,0,0,24243,-9686.55,26106.5,-0.380128,0,0,0,0,24242,-9684.18,26104.7,-0.380058,0.991424,-2.36738,2.56659,-1.1742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6326e-16,0,5.28518e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,3,0.0111,0.0011,0,0,0,0,19835.2,-7925.36,21359.9,-0.380128,0,0,0,0,19834.3,-7923.42,21358.4,-0.380058,0.811165,-1.93694,2.09994,-1.1742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5976e-16,0,7.12897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
56,4,0.0111,0.0013,0,0,0,0,16783.6,-6706.07,18073.7,-0.380128,0,0,0,0,16782.9,-6704.43,18072.5,-0.380058,0.686371,-1.63895,1.77687,-1.1742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
