i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
33,2,0.0065,0.0009,0,0,0,0,17505,-19366.5,26105.3,-0.83584,0,0,0,0,17505.8,-19365,26104.7,-0.83578,-0.758801,-1.50433,1.68487,-2.03797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,3,0.0065,0.0011,0,0,0,0,14322.3,-15845.3,21358.9,-0.83584,0,0,0,0,14322.9,-15844.1,21358.4,-0.83578,-0.620837,-1.23081,1.37853,-2.03797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,4,0.0065,0.0013,0,0,0,0,12118.9,-13407.6,18072.9,-0.83584,0,0,0,0,12119.4,-13406.5,18072.5,-0.83578,-0.525324,-1.04146,1.16645,-2.03797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,5,0.0065,0.0015,0,0,0,0,10503,-11619.9,15663.2,-0.83584,0,0,0,0,10503.5,-11619,15662.8,-0.83578,-0.455281,-0.902596,1.01092,-2.03797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69027e-16,0,6.27761e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,6,0.0065,0.0017,0,0,0,0,9267.38,-10252.9,13820.5,-0.83584,0,0,0,0,9267.78,-10252.1,13820.1,-0.83578,-0.401718,-0.796408,0.891988,-2.03797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
33,7,0.0065,0.0019,0,0,0,0,8291.86,-9173.61,12365.7,-0.83584,0,0,0,0,8292.22,-9172.9,12365.4,-0.83578,-0.359432,-0.712576,0.798095,-2.03797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,1,0.0067,0.0007,0,0,0,0,21858.8,-25470.4,33564.1,-0.861558,0,0,0,0,21859.8,-25468.4,33563.2,-0.861497,-1.02318,-1.99243,2.23979,-2.04521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,2,0.0067,0.0009,0,0,0,0,17001.3,-19810.3,26105.4,-0.861558,0,0,0,0,17002.1,-19808.7,26104.7,-0.861497,-0.795807,-1.54967,1.74206,-2.04521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,3,0.0067,0.0011,0,0,0,0,13910.1,-16208.4,21359,-0.861558,0,0,0,0,13910.8,-16207.2,21358.4,-0.861497,-0.651115,-1.26791,1.42532,-2.04521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,4,0.0067,0.0013,0,0,0,0,11770.1,-13714.8,18073,-0.861558,0,0,0,0,11770.7,-13713.7,18072.5,-0.861497,-0.550943,-1.07285,1.20604,-2.04521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45228e-16,0,3.23934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,5,0.0067,0.0015,0,0,0,0,10200.8,-11886.2,15663.2,-0.861558,0,0,0,0,10201.2,-11885.2,15662.8,-0.861497,-0.477484,-0.929799,1.04524,-2.04521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,6,0.0067,0.0017,0,0,0,0,9000.68,-10487.8,13820.5,-0.861558,0,0,0,0,9001.1,-10487,13820.1,-0.861497,-0.42131,-0.820411,0.922267,-2.04521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
34,7,0.0067,0.0019,0,0,0,0,8053.24,-9383.82,12365.7,-0.861558,0,0,0,0,8053.62,-9383.09,12365.4,-0.861497,-0.376961,-0.734052,0.825186,-2.04521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,1,0.0069,0.0007,0,0,0,0,21196.6,-26024.1,33564.1,-0.887276,0,0,0,0,21197.7,-26022.1,33563.2,-0.887213,-1.07088,-2.04847,2.3115,-2.05249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,2,0.0069,0.0009,0,0,0,0,16486.3,-20241,26105.4,-0.887276,0,0,0,0,16487.1,-20239.4,26104.7,-0.887213,-0.832906,-1.59326,1.79783,-2.05249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,3,0.0069,0.0011,0,0,0,0,13488.8,-16560.8,21359,-0.887276,0,0,0,0,13489.4,-16559.5,21358.4,-0.887213,-0.681469,-1.30357,1.47095,-2.05249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,4,0.0069,0.0013,0,0,0,0,11413.6,-14013,18073,-0.887276,0,0,0,0,11414.1,-14011.9,18072.5,-0.887213,-0.576627,-1.10302,1.24465,-2.05249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,5,0.0069,0.0015,0,0,0,0,9891.76,-12144.6,15663.3,-0.887276,0,0,0,0,9892.26,-12143.6,15662.8,-0.887213,-0.499744,-0.955955,1.0787,-2.05249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,6,0.0069,0.0017,0,0,0,0,8728.03,-10715.8,13820.5,-0.887276,0,0,0,0,8728.47,-10715,13820.1,-0.887213,-0.44095,-0.843489,0.951794,-2.05249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76756e-16,0,1.65853e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
35,7,0.0069,0.0019,0,0,0,0,7809.29,-9587.83,12365.7,-0.887276,0,0,0,0,7809.68,-9587.07,12365.4,-0.887213,-0.394535,-0.754701,0.851605,-2.05249,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,1,0.0071,0.0007,0,0,0,0,20520.5,-26560.6,33564.2,-0.912994,0,0,0,0,20521.6,-26558.5,33563.2,-0.912929,-1.11864,-2.10222,2.38132,-2.05981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,2,0.0071,0.0009,0,0,0,0,15960.4,-20658.3,26105.5,-0.912994,0,0,0,0,15961.2,-20656.6,26104.7,-0.912929,-0.870056,-1.63506,1.85214,-2.05981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,3,0.0071,0.0011,0,0,0,0,13058.5,-16902.2,21359,-0.912994,0,0,0,0,13059.2,-16900.9,21358.4,-0.912929,-0.711864,-1.33778,1.51539,-2.05981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,4,0.0071,0.0013,0,0,0,0,11049.5,-14301.9,18073,-0.912994,0,0,0,0,11050.1,-14300.7,18072.5,-0.912929,-0.602346,-1.13196,1.28225,-2.05981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,5,0.0071,0.0015,0,0,0,0,9576.21,-12395,15663.3,-0.912994,0,0,0,0,9576.74,-12394,15662.8,-0.912929,-0.522033,-0.981035,1.11128,-2.05981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,6,0.0071,0.0017,0,0,0,0,8449.6,-10936.7,13820.6,-0.912994,0,0,0,0,8450.06,-10935.9,13820.1,-0.912929,-0.460618,-0.865619,0.980543,-2.05981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
36,7,0.0071,0.0019,0,0,0,0,7560.17,-9785.49,12365.8,-0.912994,0,0,0,0,7560.58,-9784.72,12365.4,-0.912929,-0.412132,-0.774502,0.877328,-2.05981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,1,0.0073,0.0007,0,0,0,0,19830.7,-27079.6,33564.3,-0.938711,0,0,0,0,19831.9,-27077.4,33563.2,-0.938646,-1.16641,-2.1536,2.44919,-2.06718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,2,0.0073,0.0009,0,0,0,0,15423.9,-21061.9,26105.5,-0.938711,0,0,0,0,15424.8,-21060.2,26104.7,-0.938646,-0.907211,-1.67503,1.90493,-2.06718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,3,0.0073,0.0011,0,0,0,0,12619.5,-17232.5,21359.1,-0.938711,0,0,0,0,12620.3,-17231.1,21358.4,-0.938646,-0.742264,-1.37048,1.55858,-2.06718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,4,0.0073,0.0013,0,0,0,0,10678.1,-14581.3,18073.1,-0.938711,0,0,0,0,10678.7,-14580.1,18072.5,-0.938646,-0.628069,-1.15963,1.31879,-2.06718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,5,0.0073,0.0015,0,0,0,0,9254.33,-12637.1,15663.3,-0.938711,0,0,0,0,9254.88,-12636.1,15662.8,-0.938646,-0.544327,-1.00502,1.14296,-2.06718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72706e-16,0,3.49717e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,6,0.0073,0.0017,0,0,0,0,8165.59,-11150.4,13820.6,-0.938711,0,0,0,0,8166.07,-11149.5,13820.1,-0.938646,-0.480288,-0.886778,1.00849,-2.06718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
37,7,0.0073,0.0019,0,0,0,0,7306.05,-9976.68,12365.8,-0.938711,0,0,0,0,7306.48,-9975.89,12365.4,-0.938646,-0.429732,-0.793433,0.902333,-2.06718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,1,0.0075,0.0007,0,0,0,0,19127.9,-27580.6,33564.3,-0.964429,0,0,0,0,19129.1,-27578.4,33563.2,-0.964362,-1.21414,-2.20258,2.51505,-2.07459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,2,0.0075,0.0009,0,0,0,0,14877.2,-21451.6,26105.6,-0.964429,0,0,0,0,14878.2,-21449.9,26104.7,-0.964362,-0.944329,-1.71312,1.95615,-2.07459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,3,0.0075,0.0011,0,0,0,0,12172.3,-17551.3,21359.1,-0.964429,0,0,0,0,12173,-17549.9,21358.4,-0.964362,-0.772633,-1.40164,1.60049,-2.07459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42872e-16,0,6.03219e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,4,0.0075,0.0013,0,0,0,0,10299.6,-14851.1,18073.1,-0.964429,0,0,0,0,10300.3,-14849.9,18072.5,-0.964362,-0.653766,-1.186,1.35426,-2.07459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,5,0.0075,0.0015,0,0,0,0,8926.33,-12871,15663.4,-0.964429,0,0,0,0,8926.9,-12869.9,15662.8,-0.964362,-0.566597,-1.02787,1.17369,-2.07459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,6,0.0075,0.0017,0,0,0,0,7876.18,-11356.7,13820.6,-0.964429,0,0,0,0,7876.68,-11355.8,13820.1,-0.964362,-0.499939,-0.906944,1.03561,-2.07459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
38,7,0.0075,0.0019,0,0,0,0,7047.1,-10161.3,12365.8,-0.964429,0,0,0,0,7047.55,-10160.5,12365.4,-0.964362,-0.447314,-0.811477,0.926598,-2.07459,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,1,0.0077,0.0007,0,0,0,0,18412.3,-28063.4,33564.4,-0.990146,0,0,0,0,18413.6,-28061.2,33563.2,-0.990078,-1.26175,-2.24909,2.57885,-2.08205,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,2,0.0077,0.0009,0,0,0,0,14320.7,-21827.1,26105.7,-0.990146,0,0,0,0,14321.7,-21825.3,26104.7,-0.990078,-0.981365,-1.74929,2.00577,-2.08205,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33872e-16,0,3.13279e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,3,0.0077,0.0011,0,0,0,0,11716.9,-17858.5,21359.2,-0.990146,0,0,0,0,11717.7,-17857.1,21358.4,-0.990078,-0.802935,-1.43124,1.64108,-2.08205,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,4,0.0077,0.0013,0,0,0,0,9914.34,-15111.1,18073.1,-0.990146,0,0,0,0,9915.02,-15109.9,18072.5,-0.990078,-0.679406,-1.21105,1.38861,-2.08205,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,5,0.0077,0.0015,0,0,0,0,8592.43,-13096.3,15663.4,-0.990146,0,0,0,0,8593.02,-13095.2,15662.8,-0.990078,-0.588819,-1.04958,1.20346,-2.08205,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,6,0.0077,0.0017,0,0,0,0,7581.55,-11555.5,13820.6,-0.990146,0,0,0,0,7582.07,-11554.6,13820.1,-0.990078,-0.519546,-0.926097,1.06188,-2.08205,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
39,7,0.0077,0.0019,0,0,0,0,6783.5,-10339.2,12365.8,-0.990146,0,0,0,0,6783.96,-10338.3,12365.4,-0.990078,-0.464857,-0.828613,0.950101,-2.08205,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,1,0.0079,0.0007,0,0,0,0,17684.7,-28527.7,33564.5,-1.01586,0,0,0,0,17686,-28525.4,33563.2,-1.01579,-1.30921,-2.2931,2.64051,-2.08957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,2,0.0079,0.0009,0,0,0,0,13754.7,-22188.2,26105.7,-1.01586,0,0,0,0,13755.8,-22186.4,26104.7,-1.01579,-1.01827,-1.78352,2.05373,-2.08957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,3,0.0079,0.0011,0,0,0,0,11253.9,-18154,21359.2,-1.01586,0,0,0,0,11254.7,-18152.5,21358.4,-1.01579,-0.833132,-1.45924,1.68033,-2.08957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47058e-16,0,7.94811e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
40,4,0.0079,0.0013,0,0,0,0,9522.51,-15361,18073.2,-1.01586,0,0,0,0,9523.21,-15359.8,18072.5,-1.01579,-0.704958,-1.23474,1.42182,-2.08957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
